Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-08-22,321.7843590357293,322.357724957099,317.7904679139887,318.779052734375,16102000.0,3039,5.38169798190675,4045.5199504461907,5.38169798190675,4045.5199504461907,45.246458679663554,-3.9571467868226478,325.9831159966527,315.08459036690846,2.714369590347733
2023-08-23,320.1235196626651,325.4421104227594,319.7676134661455,323.2672119140625,21166400.0,3040,5.381891285857883,4046.223795390627,5.381891285857883,4046.223795390627,53.143314677275754,-3.1726882463377706,326.1490320082027,316.0166800362723,4.129802806323468
2023-08-24,329.0505464411416,329.1790673272616,316.30767041312197,316.31756591796875,23281400.0,3041,5.382084589809016,4046.9277627909432,5.382084589809016,4046.9277627909432,42.84012205223538,-3.076315700103976,325.5129123981759,316.4530770438058,3.947681505088936
2023-08-25,317.8003790491066,321.64595850158366,315.16084417438077,319.29315185546875,21684100.0,3042,5.382277893760149,4047.6318526684404,5.382277893760149,4047.6318526684404,47.53066620564589,-2.7283837363868315,324.93882430057005,317.3710501534598,3.715169996160263
2023-08-26,317.8003790491066,321.64595850158366,315.16084417438077,319.29315185546875,21684100.0,3043,5.382471197711281,4048.336065044436,5.382471197711281,4048.336065044436,47.53066620564589,-2.4246947763647313,324.31893536758724,318.28902326311385,3.1708904319879374
2023-08-27,317.8003790491066,321.64595850158366,315.16084417438077,319.29315185546875,21684100.0,3044,5.382664501662414,4049.0403999402374,5.382664501662414,4049.0403999402374,47.53066620564589,-2.1591299811751696,322.9751959146754,319.20699637276783,2.0833538728528094
2023-08-28,321.9425310997952,322.42692799992096,318.0475045559713,320.0049133300781,14808500.0,3045,5.382857805613547,4049.7448573771576,5.382857805613547,4049.7448573771576,48.78621851068087,-1.8696822321982154,322.68535565269997,319.46402849469865,2.0499502247215076
2023-08-29,318.2056753742059,325.22463338047504,318.2056753742059,324.6611328125,19284600.0,3046,5.383051109564679,4050.4494373765237,5.383051109564679,4050.4494373765237,56.174446945145036,-1.2501636982801188,323.90637602621564,320.30432564871654,2.7931995361215294
2023-08-30,324.9181788505266,326.0451498323158,322.72351939208045,325.03680419921875,15222100.0,3047,5.383244413515812,4051.154139959656,5.383244413515812,4051.154139959656,56.716985157266336,-0.7205709619590266,325.0048946892278,320.55712454659596,3.161805631853966
2023-08-31,325.44218047674366,327.1326523087655,323.0497916021966,324.01861572265625,26411000.0,3048,5.383437717466945,4051.8589651478774,5.383437717466945,4051.8589651478774,54.73908131614511,-0.37865925542791956,325.81209284657433,321.6572745186942,2.754325180219867
2023-09-01,327.5280384500807,328.2002688955857,323.04975036551434,324.9082946777344,14931200.0,3049,5.383631021418077,4052.563912962527,5.383631021418077,4052.563912962527,56.177159134787466,-0.03549296750787789,326.69956424011957,322.45943777901783,2.7686831413921533
2023-09-02,327.5280384500807,328.2002688955857,323.04975036551434,324.9082946777344,14931200.0,3050,5.38382432536921,4053.2689834249354,5.38382432536921,4053.2689834249354,56.177159134787466,0.23377398704496954,327.4786681938974,323.26160103934154,2.498696670660099
2023-09-03,327.5280384500807,328.2002688955857,323.04975036551434,324.9082946777344,14931200.0,3051,5.3840176293203434,4053.974176556437,5.3840176293203434,4053.974176556437,56.177159134787466,0.44207403420693936,328.1080503273568,324.0637642996652,1.8220711682065074
2023-09-04,327.5280384500807,328.2002688955857,323.04975036551434,324.9082946777344,14931200.0,3052,5.384210933271476,4054.6794923783864,5.384210933271476,4054.6794923783864,56.177159134787466,0.6002341961234947,328.7428339949301,324.76424734933033,0.34734346549707323
2023-09-05,325.2444131923776,331.02764055502126,324.9082979662232,329.7424621582031,18553900.0,3053,5.384404237222609,4055.384930912113,5.384404237222609,4055.384930912113,64.43565484677106,1.1029401710399611,330.2537578404362,325.49015154157365,1.90645030967234
2023-09-06,329.5744315993732,330.64208999362666,326.41094792069816,329.08013916015625,17535800.0,3054,5.384597541173742,4056.090492178978,5.384597541173742,4056.090492178978,62.692449751393056,1.4313941268022177,331.1429123729811,326.0677708217076,2.3149620500408377
2023-09-07,327.50826429163334,329.2778093480337,325.27405300686524,326.1440124511719,18381000.0,3055,5.384790845124874,4056.7961762003315,5.384790845124874,4056.7961762003315,55.52155274212384,1.4381967292974878,331.2288587764075,326.37139892578125,2.133687799163158
2023-09-08,326.32200676390556,332.3227247289634,325.69919341024064,330.45428466796875,19530100.0,3056,5.384984149076007,4057.501982997526,5.384984149076007,4057.501982997526,62.33292651279077,1.770976076418151,331.83808509208535,327.16368321010043,2.4983668992175025
2023-09-09,326.32200676390556,332.3227247289634,325.69919341024064,330.45428466796875,19530100.0,3057,5.38517745302714,4058.2079125919304,5.38517745302714,4058.2079125919304,62.33292651279078,2.0115185725791207,332.07826756863903,327.95596749441967,2.542908531287654
2023-09-10,326.32200676390556,332.3227247289634,325.69919341024064,330.45428466796875,19530100.0,3058,5.385370756978273,4058.913965004905,5.385370756978273,4058.913965004905,62.33292651279078,2.17705450464166,332.78929151481015,328.74825177873885,2.2861022572201986
2023-09-11,333.3903759343724,334.556929093658,331.60103960424,334.0823974609375,16583300.0,3059,5.385564060929405,4059.6201402578135,5.385564060929405,4059.6201402578135,67.55624326026647,2.5713602639058877,334.16389414610785,330.058837890625,2.346698713351738
2023-09-12,331.98654397967573,332.9454724112578,327.6960897075164,327.9827575683594,17565500.0,3060,5.385757364880538,4060.326438372037,5.385757364880538,4060.326438372037,53.99882755162928,2.3644050666120506,334.445719991929,329.8074515206473,2.4768804054980236
2023-09-13,327.52803797035625,333.0048063818992,327.38965178199726,332.22381591796875,16544400.0,3061,5.385950668831671,4061.032859368946,5.385950668831671,4061.032859368946,60.00829608382612,2.5136339391670504,334.73157039369454,330.2565482003348,2.6047276919674895
2023-09-14,335.27855480966366,336.9690265009899,332.7280191029121,334.8337097167969,20267000.0,3062,5.386143972782803,4061.739403269916,5.386143972782803,4061.739403269916,63.19476732612459,2.8101024023098944,335.7156136771202,331.4979335239955,2.378999534217597
2023-09-15,333.0740001194204,333.5485015094664,325.8869694008101,326.4504699707031,37666900.0,3063,5.386337276733936,4062.4460700963423,5.386337276733936,4062.4460700963423,49.54035671612273,2.3416058349720856,335.3695831006914,330.9259599958147,3.056562395660628
2023-09-16,333.0740001194204,333.5485015094664,325.8869694008101,326.4504699707031,37666900.0,3064,5.386530580685069,4063.152859869595,5.386530580685069,4063.152859869595,49.54035671612273,1.9478651530410502,334.8868130177449,330.35398646763394,3.5017352699007187
2023-09-17,333.0740001194204,333.5485015094664,325.8869694008101,326.4504699707031,37666900.0,3065,5.3867238846362016,4063.8597726110775,5.3867238846362016,4063.8597726110775,49.54035671612274,1.6171809702969426,334.362140989816,329.7820129394531,3.797152544935173
2023-09-18,324.058114839662,326.6284415872305,322.63455018467687,325.3037414550781,16834200.0,3066,5.386917188587335,4064.5668083421792,5.386917188587335,4064.5668083421792,47.776712892679306,1.2481915897461136,334.3354361625249,328.52791922433033,3.583819094858226
2023-09-19,322.44673584714667,325.6299802911353,320.8056813654168,324.8984069824219,16505900.0,3067,5.387110492538468,4065.273967084294,5.387110492538468,4065.273967084294,47.137920429582536,0.9125385662565577,334.3413516689109,328.08729771205356,3.842301447732412
2023-09-20,325.74858912301113,325.82766263304757,316.85132586781475,317.10833740234375,21436500.0,3068,5.3873037964896,4065.9812488588323,5.3873037964896,4065.9812488588323,36.9208260453605,0.01773319882966007,335.3951067121035,325.92794363839283,5.153749427969235
2023-09-21,315.61556979110196,321.636047161945,311.40418919733315,315.8824768066406,35529500.0,3069,5.387497100440733,4066.6886536871943,5.387497100440733,4066.6886536871943,35.61270950997495,-0.7813166744392674,336.4157049967357,323.2206246512277,4.648628843262954
2023-09-22,317.6520947233704,317.78061558235316,312.54109771841047,313.39129638671875,21447900.0,3070,5.387690404391866,4067.3961815907865,5.387690404391866,4067.3961815907865,33.05002250964246,-1.597175649393705,337.58638800417305,321.3550284249442,5.649176180671251
2023-09-23,317.6520947233704,317.78061558235316,312.54109771841047,313.39129638671875,21447900.0,3071,5.387883708342998,4068.103832591028,5.387883708342998,4068.103832591028,33.05002250964246,-2.2181799670999567,338.4096793060358,319.4894321986607,5.839142454095739
2023-09-24,317.6520947233704,317.78061558235316,312.54109771841047,313.39129638671875,21447900.0,3072,5.388077012294131,4068.811606709333,5.388077012294131,4068.811606709333,33.05002250964246,-2.6794434072732543,338.9933430421753,317.6238359723772,5.306310333866236
2023-09-25,312.97611540381934,314.0438040776846,311.4042689048914,313.915283203125,17836000.0,3073,5.388270316245264,4069.5195039671166,5.388270316245264,4069.5195039671166,34.29218048673356,-2.968497656729653,338.9246665157085,315.99691336495533,4.187000743991399
2023-09-26,311.5327326754824,312.27417127506453,306.48104866233854,308.5768737792969,26297600.0,3074,5.388463620196397,4070.2275243858153,5.388463620196397,4070.2275243858153,28.492177243657864,-3.5869916505780566,339.3392327069157,313.66526576450894,2.675511990983717
2023-09-27,308.73505530094553,310.71222512078947,306.15486316727345,309.219482421875,19410100.0,3075,5.388656924147529,4070.9356679868406,5.388656924147529,4070.9356679868406,30.026394125161673,-3.9794270913581045,339.63133609191266,312.5382864815848,2.644801743697397
2023-09-28,307.43997954346224,311.8787458429494,305.9175806621763,310.05975341796875,19683600.0,3076,5.388850228098662,4071.6439347916316,5.388850228098662,4071.6439347916316,32.07849174963614,-4.174510994373634,339.0830521990378,311.7064688546317,2.3124997602329307
2023-09-29,314.12283006246753,315.82319717862225,311.38446094140835,312.1456604003906,24140300.0,3077,5.389043532049795,4072.352324821632,5.389043532049795,4072.352324821632,37.016489359365835,-4.1133845950686805,338.16094414706345,311.5285208565848,2.2067516782739856
2023-09-30,314.12283006246753,315.82319717862225,311.38446094140835,312.1456604003906,24140300.0,3078,5.3892368360009275,4073.0608380982644,5.3892368360009275,4073.0608380982644,37.016489359365835,-4.0186173637605975,337.0444715901618,311.35057285853793,2.0779712834153075
2023-10-01,314.12283006246753,315.82319717862225,311.38446094140835,312.1456604003906,24140300.0,3079,5.3894301399520606,4073.769474642984,5.3894301399520606,4073.769474642984,37.01648935936585,-3.898573323690016,334.95512499476035,311.17262486049106,1.9215332930964786
2023-10-02,312.66960950158256,318.21558609786393,311.58216015238867,318.1265869140625,20570000.0,3080,5.389623443903194,4074.478234477232,5.389623443903194,4074.478234477232,50.027290287185856,-3.2829825923596445,333.90328202281074,311.7742396763393,3.1742603319624356
2023-10-03,317.1676656330005,317.7213009072656,307.657484158639,309.8126220703125,21033500.0,3081,5.389816747854326,4075.1871176224554,5.389816747854326,4075.1871176224554,38.21081669528497,-3.4264915215325686,331.81198177894163,311.9507751464844,2.996170151977071
2023-10-04,310.4453144529802,316.38671934680445,310.4156581127954,315.31903076171875,20720100.0,3082,5.390010051805459,4075.8961241001157,5.390010051805459,4075.8961241001157,47.11963838605118,-3.060621282435818,328.3970173257184,312.82213919503346,2.956136901540937
2023-10-05,315.4475094779053,316.327364401189,311.3053368933147,315.71441650390625,16965600.0,3083,5.390203355756592,4076.6052539316665,5.390203355756592,4076.6052539316665,47.70271311119288,-2.7075511922290616,326.9179568163393,313.6299482073103,2.8460228779763965
2023-10-06,312.93649686639475,325.4322228400408,312.6893506739022,323.5242614746094,25645500.0,3084,5.390396659707724,4077.314507138565,5.390396659707724,4077.314507138565,57.63859180398171,-1.7770664664299716,326.2719685734923,315.2554626464844,4.578888542825645
2023-10-07,312.93649686639475,325.4322228400408,312.6893506739022,323.5242614746094,25645500.0,3085,5.390589963658857,4078.0238837422844,5.390589963658857,4078.0238837422844,57.63859180398171,-1.0278027471694031,325.593202972251,316.88097708565846,5.259965231700057
2023-10-08,312.93649686639475,325.4322228400408,312.6893506739022,323.5242614746094,25645500.0,3086,5.39078326760999,4078.7333837642896,5.39078326760999,4078.7333837642896,57.63859180398171,-0.42905991587213066,325.1828158878371,318.5064915248326,5.310639139989224
2023-10-09,321.0429514638944,326.529585679886,319.49086590519653,326.0550842285156,19891200.0,3087,5.390976571561122,4079.443007226048,5.390976571561122,4079.443007226048,60.66339655756003,0.24681915928346143,325.4753974234367,319.6391339983259,6.014899554919076
2023-10-10,327.1820587892371,327.3204751601556,323.92963610326484,324.64141845703125,20557100.0,3088,5.391169875512255,4080.152754149049,5.391169875512255,4080.152754149049,58.165016473201895,0.6607702345800135,326.61728756317785,321.75753348214283,4.361255523694804
2023-10-11,327.42918731045415,329.020824643838,325.3828395521265,328.6253967285156,20063200.0,3089,5.391363179463388,4080.862624554756,5.391363179463388,4080.862624554756,62.81312606965261,1.2953709649782468,328.6216894670572,323.65844290597096,3.969515719507917
2023-10-12,326.7964993042076,329.82156651499986,324.9676113079431,327.3797607421875,19313100.0,3090,5.391556483414521,4081.572618464665,5.391556483414521,4081.572618464665,60.54798466682571,1.678436233874038,330.1325555861447,325.3249206542969,2.075369230052848
2023-10-13,328.58583561463803,330.01926553838706,322.63453553932317,323.9889221191406,21072400.0,3091,5.3917497873656535,4082.2827359002595,5.3917497873656535,4082.2827359002595,54.759015937671386,1.6889368679638892,330.8816642356722,325.3913007463728,2.014721611640983
2023-10-14,328.58583561463803,330.01926553838706,322.63453553932317,323.9889221191406,21072400.0,3092,5.3919430913167865,4082.9929768830257,5.3919430913167865,4082.9929768830257,54.759015937671386,1.6779167166899924,331.54379899543204,325.45768083844865,1.9495557181882015
2023-10-15,328.58583561463803,330.01926553838706,322.63453553932317,323.9889221191406,21072400.0,3093,5.3921363952679195,4083.703341434468,5.3921363952679195,4083.703341434468,54.759015937671386,1.6501611370116507,332.1340518043812,325.52406093052457,1.8794016118891077
2023-10-16,327.2709582250178,332.30288097930014,326.8261132042618,328.84283447265625,22158000.0,3094,5.392329699219052,4084.41382957608,5.392329699219052,4084.41382957608,61.36349027767791,1.9968167408260342,333.02008941010513,325.9223109654018,2.266235974827437
2023-10-17,325.827664522765,329.653482917614,323.6725568735075,328.26947021484375,18338500.0,3095,5.392523003170185,4085.12444132936,5.392523003170185,4085.12444132936,60.244700641191464,2.19991880597388,333.5765386962439,326.4406040736607,2.3381983685225918
2023-10-18,328.6946033870838,331.759222794045,324.55242999504236,326.3417663574219,23153600.0,3096,5.392716307121318,4085.8351767158224,5.392716307121318,4085.8351767158224,56.51401281475313,2.180197109916776,333.6690662130915,326.1143711635045,2.1328574038572485
2023-10-19,328.35844548463956,333.0344625947889,327.1326099487148,327.5379333496094,25052100.0,3097,5.39290961107245,4086.5460357569737,5.39290961107245,4086.5460357569737,58.24202068113216,2.2353208162583087,333.93946977642617,326.13696725027904,2.149272305573736
2023-10-20,327.93341266679295,328.1311417316229,321.73499566730453,322.9410705566406,25012600.0,3098,5.393102915023583,4087.257018474322,5.393102915023583,4087.257018474322,50.016488755163046,1.886333858354476,333.5424226902949,325.9872741699219,2.35085198470299
2023-10-21,327.93341266679295,328.1311417316229,321.73499566730453,322.9410705566406,25012600.0,3099,5.393296218974716,4087.968124889399,5.393296218974716,4087.968124889399,50.016488755163046,1.5914143459414731,332.93661700436724,325.8375810895647,2.526134059864697
2023-10-22,327.93341266679295,328.1311417316229,321.73499566730453,322.9410705566406,25012600.0,3100,5.393489522925848,4088.679355023707,5.393489522925848,4088.679355023707,50.016488755163046,1.3422162738692691,332.890563164149,325.6878880092076,2.6802828482803402
2023-10-23,321.7547330640911,328.9318691915997,320.68707463176605,325.560791015625,24374700.0,3101,5.393682826876981,4089.3907088987808,5.393682826876981,4089.3907088987808,54.582129989521725,1.3406602565935941,331.2971916715686,325.2190246582031,2.2959069901987585
2023-10-24,327.5181269130942,328.0519711439017,323.86038131335783,326.7569274902344,31153600.0,3102,5.393876130828114,4090.1021865361568,5.393876130828114,4090.1021865361568,56.534362495627036,1.4195812694479173,330.60358696879035,325.00294712611606,2.01495384452901
2023-10-25,341.08153951297123,342.24809258313576,333.7660175404183,336.7812194824219,55053800.0,3103,5.394069434779246,4090.8137879573505,5.394069434779246,4090.8137879573505,68.68330259704712,2.2648950279618703,332.26043965217156,326.49429757254467,4.928262264061786
2023-10-26,336.6526868052071,337.7302406507204,323.20792706940125,324.1470947265625,37828500.0,3104,5.394262738730379,4091.5255131839103,5.394262738730379,4091.5255131839103,49.79306775685484,1.8935167097722,332.250512567478,326.00989205496654,4.975008514013658
2023-10-27,326.6580837937659,332.8762909295408,324.65125776087774,326.045166015625,29856500.0,3105,5.3944560426815125,4092.2373622373725,5.3944560426815125,4092.2373622373725,51.931987055505715,1.7323853472437918,332.2785636832164,326.45333426339283,4.790813260906474
2023-10-28,326.6580837937659,332.8762909295408,324.65125776087774,326.045166015625,29856500.0,3106,5.3946493466326455,4092.9493351392757,5.3946493466326455,4092.9493351392757,51.931987055505715,1.5864005435848298,332.29464149296336,326.8967764718192,4.549092734316758
2023-10-29,326.6580837937659,332.8762909295408,324.65125776087774,326.045166015625,29856500.0,3107,5.394842650583778,4093.6614319111764,5.394842650583778,4093.6614319111764,51.931987055505715,1.4539463464892037,332.29419128507686,327.3402186802455,4.240019897136918
2023-10-30,329.60405903742685,335.5751196269722,328.0420781717034,333.45953369140625,22828100.0,3108,5.395035954534911,4094.373652574621,5.395035954534911,4094.373652574621,60.20359913695518,1.9250620312032538,333.4552819240216,328.46861049107144,4.7122780975115965
2023-10-31,334.982031174134,335.13031288935616,330.8695139797282,334.2504577636719,20265300.0,3109,5.395229258486044,4095.08599715116,5.395229258486044,4095.08599715116,60.97507340079841,2.3353253907330895,334.4667080541188,329.5391148158482,5.094301257818772
2023-11-01,335.9112561909914,343.45416345864317,335.7728398301243,342.11956787109375,28158800.0,3110,5.395422562437176,4095.7984656623603,5.395422562437176,4095.7984656623603,67.68678552773218,3.257878682230512,337.7043702787931,330.3017360142299,6.550572662759622
2023-11-02,343.2762139918915,344.8480603761851,340.83440806099617,344.3439025878906,24348100.0,3111,5.395615866388309,4096.51105812978,5.395615866388309,4096.51105812978,69.29435113655757,4.120989828963275,340.91540139691847,333.18699428013394,7.729702874155379
2023-11-03,345.6389384028993,350.34461211282445,343.36517506433484,348.7727355957031,23624000.0,3112,5.395809170339442,4097.223774574983,5.395809170339442,4097.223774574983,72.2541390800904,5.103550883819082,344.75039154938895,336.4337899344308,8.912609853340024
2023-11-04,345.6389384028993,350.34461211282445,343.36517506433484,348.7727355957031,23624000.0,3113,5.396002474290574,4097.936615019548,5.396002474290574,4097.936615019548,72.2541390800904,5.815203552052878,347.8304616993864,339.6805855887277,8.63270897369643
2023-11-05,345.6389384028993,350.34461211282445,343.36517506433484,348.7727355957031,23624000.0,3114,5.396195778241707,4098.649579485035,5.396195778241707,4098.649579485035,72.2541390800904,6.3064960579106355,350.45860045448717,342.92738124302457,6.709355856025338
2023-11-06,349.41534633116447,353.45865496757824,349.3164818069367,352.4601745605469,23828300.0,3115,5.39638908219284,4099.362667993032,5.39638908219284,4099.362667993032,74.7819437513876,6.913697613166676,353.5804912865523,345.64175851004467,6.051884548862818
2023-11-07,355.2974448981005,358.32251260101185,353.54766029950514,356.41455078125,25833900.0,3116,5.396582386143972,4100.075880565117,5.396582386143972,4100.075880565117,77.18269660088954,7.62608556593716,357.1423433356706,348.8080575125558,4.758588981474884
2023-11-08,357.55137827923454,359.7163816170377,356.4342725186346,359.0540466308594,26767800.0,3117,5.396775690095105,4100.78921722287,5.396775690095105,4100.78921722287,78.64413555907655,8.307875390829452,360.7865043143476,351.2272687639509,5.084966934405643
2023-11-09,358.1642387841151,360.62583529868516,356.24638197738886,356.5726318359375,24847300.0,3118,5.396968994046238,4101.502677987888,5.396968994046238,4101.502677987888,73.85497718944758,8.54941694645413,363.1449184076795,352.97423008510043,4.377411560090181
2023-11-10,357.3635478564213,365.8752795812783,356.94835909084804,365.4501953125,28042100.0,3119,5.397162297997371,4102.21626288176,5.397162297997371,4102.21626288176,78.82348936691638,9.349411354872132,366.9209575016988,355.35672433035717,5.9614538552344465
2023-11-11,357.3635478564213,365.8752795812783,356.94835909084804,365.4501953125,28042100.0,3120,5.397355601948504,4102.929971926076,5.397355601948504,4102.929971926076,78.82348936691638,9.869641602437525,369.9533042158072,357.73921857561385,6.218639848834463
2023-11-12,357.3635478564213,365.8752795812783,356.94835909084804,365.4501953125,28042100.0,3121,5.397548905899637,4103.643805142447,5.397548905899637,4103.643805142447,78.82348936691638,10.164754855060778,372.5610705296194,360.1217128208705,5.344097722785199
2023-11-13,364.0167530071711,364.2638992456972,361.72322867303586,362.49432373046875,19986500.0,3122,5.397742209850769,4104.3577625524695,5.397742209850769,4104.3577625524695,73.05043107610877,10.044335256069985,374.18883628992313,361.55516270228793,4.161388928796423
2023-11-14,366.77484717464085,367.7041192770522,363.1566232763778,366.04327392578125,27683900.0,3123,5.397935513801902,4105.071844177748,5.397935513801902,4105.071844177748,75.38177354168678,10.11863119544904,376.58301215051597,362.9306945800781,3.7500129489612957
2023-11-15,367.7867626439103,369.6193627244979,363.6559833296178,366.1919250488281,26860100.0,3124,5.398128817753035,4105.786050039907,5.398128817753035,4105.786050039907,75.477464871586,10.07338643759357,377.6541076939625,363.9503914969308,3.4810040442548558
2023-11-16,367.4697650343208,372.8090670130161,366.6971049772861,372.6307678222656,27182300.0,3125,5.398322121704168,4106.500380160544,5.398322121704168,4106.500380160544,79.24137115255351,10.43678171820784,379.46608964554633,366.2444109235491,3.0763683828730697
2023-11-17,370.0948424049753,370.84770155077825,363.5470476915022,366.3702392578125,40157000.0,3126,5.3985154256553,4107.21483456129,5.3985154256553,4107.21483456129,68.26934059812142,10.103140052941228,379.39120893902896,366.3758457728795,3.0563699344807227
2023-11-18,370.0948424049753,370.84770155077825,363.5470476915022,366.3702392578125,40157000.0,3127,5.398708729606433,4107.929413263763,5.398708729606433,4107.929413263763,68.26934059812142,9.72660438866751,378.4109900758314,366.5072806222098,3.0295945790173286
2023-11-19,370.0948424049753,370.84770155077825,363.5470476915022,366.3702392578125,40157000.0,3128,5.398902033557566,4108.644116289586,5.398902033557566,4108.644116289586,68.26934059812142,9.32075331963631,377.8952824500275,366.6387154715402,2.9958606171819016
2023-11-20,367.7273446792859,375.305362924845,367.5094133597198,373.8888244628906,52465100.0,3129,5.399095337508698,4109.358943660396,5.399095337508698,4109.358943660396,73.72614097381032,9.496332603055293,377.9638040265271,368.2665012904576,3.4324766520839334
2023-11-21,372.13544944909,372.680262575537,367.6282408658245,369.5599060058594,28423100.0,3130,5.399288641459831,4110.073895397824,5.399288641459831,4110.073895397824,66.6221030718869,9.180347576648273,377.91453862164445,368.7688773018973,3.307941455731827
2023-11-22,374.44353505087355,376.2167020543969,371.4420444315091,374.2949523925781,23345300.0,3131,5.399481945410964,4110.788971523502,5.399481945410964,4110.788971523502,70.02446300643851,9.205886113000474,378.49777126741753,369.92645263671875,3.655402815241006
2023-11-23,374.44353505087355,376.2167020543969,371.4420444315091,374.2949523925781,23345300.0,3132,5.3996752493620965,4111.504172059081,5.3996752493620965,4111.504172059081,70.02446300643851,9.120984554723634,379.22826287734694,370.1641932896205,3.906120061687387
2023-11-24,373.7798105540461,374.4138035112927,371.61044336899096,373.8788757324219,10176600.0,3133,5.39986855331323,4112.2194970262,5.39986855331323,4112.2194970262,69.30451472917937,8.91733209538063,379.41946802618963,371.23685564313615,3.7170147161563376
2023-11-25,373.7798105540461,374.4138035112927,371.61044336899096,373.8788757324219,10176600.0,3134,5.400061857264363,4112.934946446504,5.400061857264363,4112.934946446504,69.30451472917937,8.656153307059071,379.0373014029737,372.3095179966518,3.1128570434698073
2023-11-26,373.7798105540461,374.4138035112927,371.61044336899096,373.8788757324219,10176600.0,3135,5.400255161215495,4113.6505203416555,5.400255161215495,4113.6505203416555,69.30451472917937,8.352880429518734,378.78158528539797,373.3821803501674,1.6967072980296776
2023-11-27,373.23502159050327,377.05872006421737,372.6604918874323,375.04779052734375,22179200.0,3136,5.400448465166628,4114.366218733305,5.400448465166628,4114.366218733305,70.37331871855841,8.113330717883798,378.98014806439005,373.54774693080356,1.8073266116981792
2023-11-28,374.7902561506727,379.3965000397917,374.6020413692927,379.0993347167969,20453100.0,3137,5.400641769117761,4115.082041643109,5.400641769117761,4115.082041643109,73.7810217022393,8.156389816839805,380.0640016147968,374.9105224609375,1.8936617337987522
2023-11-29,380.1493294028235,380.6842269423362,373.88878509131484,375.2855224609375,28963400.0,3138,5.400835073068893,4115.797989092744,5.400835073068893,4115.797989092744,66.07644454461987,7.792939531316961,379.5360062502447,375.0520324707031,1.8769324034718247
2023-11-30,374.92890903622725,376.5138612366037,371.9373340529728,375.344970703125,30554400.0,3139,5.401028377020026,4116.51406110386,5.401028377020026,4116.51406110386,66.13580664649363,7.424118916323209,379.9993649113994,375.2020350864955,1.8480795686930382
2023-12-01,373.21521977574577,374.6020416682448,367.8164846369156,370.98638916015625,33020400.0,3140,5.401221680971159,4117.230257698142,5.401221680971159,4117.230257698142,58.107386529509455,6.702858437714383,379.9441642590605,374.78882271902904,2.426180030037665
2023-12-02,373.21521977574577,374.6020416682448,367.8164846369156,370.98638916015625,33020400.0,3141,5.401414984922292,4117.94657889726,5.401414984922292,4117.94657889726,58.107386529509455,6.061382468004183,379.8400503135092,374.3756103515625,2.821151758169498
2023-12-03,373.21521977574577,374.6020416682448,367.8164846369156,370.98638916015625,33020400.0,3142,5.401608288873424,4118.6630247228895,5.401608288873424,4118.6630247228895,58.107386529509455,5.489725996373636,379.2398416785073,373.96239798409596,3.1037140985645726
2023-12-04,365.6272685167618,366.0432999492324,359.4855901354516,365.6669006347656,32063300.0,3143,5.401801592824557,4119.379595196721,5.401801592824557,4119.379595196721,49.033998289934466,4.554939351374173,379.2802883616872,372.6222708565848,4.337123883949335
2023-12-05,363.0021791950114,369.5697738529902,362.17997152044285,369.0150451660156,23065000.0,3144,5.40199489677569,4120.096290340438,5.40199489677569,4120.096290340438,53.91203117723761,4.03773696417943,379.0982359670751,371.18165806361606,3.4008828732875913
2023-12-06,370.0255016850389,370.65946442979055,364.5673336677576,365.330078125,21182100.0,3145,5.4021882007268225,4120.813110175725,5.4021882007268225,4120.813110175725,48.41920440764254,3.292549837445108,379.26638043103935,369.7594517299107,3.4793824812246377
2023-12-07,364.7654294389967,367.9551344956752,362.87339651052025,367.4598388671875,23118900.0,3146,5.4023815046779555,4121.530054724286,5.4023815046779555,4121.530054724286,51.49514079324859,2.841087277842689,379.1891237036346,368.6330043247768,2.5114612455186953
2023-12-08,365.7263114622475,370.93680102116286,364.765436714598,370.708984375,20144800.0,3147,5.402574808629089,4122.247124007813,5.402574808629089,4122.247124007813,55.82332163284236,2.714191326893115,379.0378566894875,368.5933750697545,2.4699833051733133
2023-12-09,365.7263114622475,370.93680102116286,364.765436714598,370.708984375,20144800.0,3148,5.402768112580221,4122.964318048003,5.402768112580221,4122.964318048003,55.82332163284236,2.5838404670107593,378.8393016363513,368.55374581473217,2.4270420308685074
2023-12-10,365.7263114622475,370.93680102116286,364.765436714598,370.708984375,20144800.0,3149,5.402961416531354,4123.681636866576,5.402961416531354,4123.681636866576,55.82332163284236,2.4522682495301638,378.6463676257651,368.5141165597098,2.382558302129174
2023-12-11,365.0131044942587,368.10374460980563,362.6554922898368,367.8065490722656,27708800.0,3150,5.403154720482487,4124.399080485223,5.403154720482487,4124.399080485223,50.768964849125474,2.0897052259351767,378.7184152487491,368.8197806222098,2.073624201351004
2023-12-12,367.36081862489453,370.8972371001198,366.97447347680867,370.85760498046875,24838300.0,3151,5.403348024433619,4125.116648925669,5.403348024433619,4125.116648925669,55.34598702189097,2.0252206476939705,378.4575686567849,369.08300345284596,2.2146895957688204
2023-12-13,372.48212583174757,374.0869091144722,367.2815215613571,370.84765625,30955500.0,3152,5.403541328384752,4125.834342209629,5.403541328384752,4125.834342209629,55.327923991757736,1.9508254737331754,378.17775101401077,369.87122889927457,1.5334903287908928
