Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2022-12-29,86.20785735459788,88.42724257146843,86.19790280938827,88.02914428710938,23333500.0,6706,4.33,3849.28,4.08,3921.7316666666666,40.69261638319211,-2.009417707012858,94.69355336079383,87.97653416224888,1.2485253842223885
2022-12-30,86.56614355146583,87.87986255192544,86.15809072896663,87.81019592285156,23986300.0,6707,4.33,3839.5,4.096666666666667,3913.711333333333,40.0774301684521,-1.92057384478683,94.38925260787465,87.83435821533203,1.1938732463874007
2022-12-31,86.56614355146583,87.87986255192544,86.15809072896663,87.81019592285156,23986300.0,6708,4.33,3839.5,4.113333333333333,3905.8089999999997,40.0774301684521,-1.8290799488002136,94.03919517062555,87.69218226841518,1.115654526324141
2023-01-01,86.56614355146583,87.87986255192544,86.15809072896663,87.81019592285156,23986300.0,6709,4.33,3839.5,4.13,3898.069,40.0774301684521,-1.7365524810180943,93.54083886660845,87.55000632149833,1.0084000773758013
2023-01-02,86.56614355146583,87.87986255192544,86.15809072896663,87.81019592285156,23986300.0,6710,4.33,3839.5,4.1466666666666665,3890.3289999999997,40.0774301684521,-1.6442696788410132,92.21528676235003,87.40783037458148,0.8613306045134617
2023-01-03,89.16371064442977,90.61677037760805,88.09880220510901,88.69595336914062,28131200.0,6711,4.33,3824.14,4.163333333333333,3882.0769999999998,44.6321384982332,-1.4825715084417084,90.63907736425314,87.65379769461495,0.9573446829723945
2023-01-04,89.92009176216149,90.2186673282775,86.85474530999315,87.66089630126953,34854800.0,6712,4.33,3852.97,4.180000000000001,3877.2146666666667,40.735604473446706,-1.4215581608827819,90.32422451035148,87.94668252127511,0.3474657959409266
2023-01-05,87.0538097866527,87.15333245755251,85.49128031493731,85.78984832763672,27194400.0,6713,4.33,3808.1,4.196666666666667,3872.776,34.81807017151168,-1.5068129758100923,90.27268556513668,87.6267830984933,0.8806417344984987
2023-01-06,86.37702957023193,87.2727486345716,84.45621275179472,86.92440795898438,41381500.0,6714,4.33,3895.08,4.213333333333334,3871.4813333333336,40.46563745981103,-1.465930219468305,90.03156033564403,87.500241960798,0.9129422346639774
2023-01-07,86.37702957023193,87.2727486345716,84.45621275179472,86.92440795898438,41381500.0,6715,4.33,3895.08,4.23,3869.2003333333337,40.46563745981103,-1.417193812425964,89.74259598805794,87.37370082310268,0.9241397680497971
2023-01-08,86.37702957023193,87.2727486345716,84.45621275179472,86.92440795898438,41381500.0,6716,4.33,3895.08,4.246666666666667,3867.8903333333337,40.46563745981103,-1.3628596608979109,89.72265370539806,87.24715968540737,0.9150094129101372
2023-01-09,87.93955953620126,89.62152048330157,87.44193867309151,87.6011734008789,29003900.0,6717,4.33,3892.09,4.263333333333334,3866.480666666667,44.0755823128821,-1.2507720179154092,89.63518948174797,87.21729932512555,0.896802446894746
2023-01-10,85.5708904595706,88.24808564924614,85.42160267591623,87.99927520751953,30467800.0,6718,4.33,3919.25,4.28,3865.9763333333335,46.14431818873602,-1.1169428427650132,89.46655168914505,87.1177738734654,0.728155095956545
2023-01-11,88.75565646377223,91.16413959217385,88.58646719453307,91.08451843261719,26862000.0,6719,4.33,3969.61,4.296666666666667,3865.2780000000002,58.84900264350986,-0.7532459628785517,90.18261583746472,87.60686274937221,1.680619131393321
2023-01-12,91.0447213124675,91.432864998952,89.32294969329632,90.69638061523438,30258100.0,6720,4.33,3983.17,4.3133333333333335,3864.062,57.026409962770536,-0.49067682631566356,90.56106285076243,88.30779593331474,1.8143553458026718
2023-01-13,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200.0,6721,4.33,3999.09,4.33,3864.1876666666667,60.38086445645004,-0.20076922446743595,91.15631960828196,88.98740604945591,2.081167367800893
2023-01-14,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200.0,6722,4.33,3999.09,4.33,3867.6323333333335,60.38086445645005,0.028654329396189837,91.6695778811173,89.6670161655971,2.0719395377711183
2023-01-15,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200.0,6723,4.33,3999.09,4.33,3872.5233333333335,60.38086445645005,0.20807558294293926,92.12505419716723,90.34662628173828,1.7823896394959278
2023-01-16,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200.0,6724,4.33,3999.09,4.33,3877.4143333333336,60.38086445645005,0.34627655842324145,92.56734631227317,90.92955562046596,1.349548337710987
2023-01-17,91.62196184719421,91.81106022758811,89.62153120519707,90.85562896728516,32602400.0,6725,4.33,3990.97,4.33,3882.034666666667,55.49593044461878,0.38471179344358575,92.69707798346748,91.33760615757534,0.44367207496412814
2023-01-18,91.70157513878183,92.35843834492154,90.2087124991102,90.68643188476562,29116700.0,6726,4.33,3928.86,4.33,3885.7413333333334,54.522936948339556,0.3969434861680128,92.88951094358568,91.2807366507394,0.5030581497216443
2023-01-19,90.28833877439054,93.16458701556465,90.19876306253057,92.60725402832031,37000400.0,6727,4.33,3898.85,4.33,3888.315666666667,62.55034878248105,0.5552311259801854,93.39084196316792,91.55371856689453,0.6344219814087362
2023-01-20,94.64749230458399,97.83227057478473,94.56787113938321,97.55359649658203,63191100.0,6728,4.33,3972.61,4.33,3891.4546666666665,74.85780000231041,1.067498264315688,95.17757645350741,92.39256395612445,2.3619016967551936
2023-01-21,94.64749230458399,97.83227057478473,94.56787113938321,97.55359649658203,63191100.0,6729,4.33,3972.61,4.33,3896.462,74.85780000231041,1.4566819394866286,96.5620500568338,93.23140934535435,3.0187399628598177
2023-01-22,94.64749230458399,97.83227057478473,94.56787113938321,97.55359649658203,63191100.0,6730,4.33,3972.61,4.33,3900.7216666666664,74.8578000023104,1.744997560324407,97.70050740492356,94.07025473458427,3.317397363173436
2023-01-23,97.48393658664499,99.56399601043773,97.03608078946915,99.315185546875,40005100.0,6731,4.33,4019.81,4.33,3906.5546666666664,78.06439707586917,2.0915254774107126,99.10120761611631,95.16075570242745,3.640293238225559
2023-01-24,97.63322092688912,99.13603819966976,96.73750177115588,97.23512268066406,33078500.0,6732,4.33,4016.95,4.33,3912.2923333333333,67.17065171891652,2.173255719676206,99.81597987051846,96.07211194719586,3.1481555415364157
2023-01-25,95.1152550959037,95.70245168515892,93.31386993258523,94.76692199707031,42330000.0,6733,4.33,4016.22,4.33,3918.005666666667,57.00518625520568,2.0156294364958,99.89169767299124,96.65503910609654,2.2280276197121713
2023-01-26,96.04083357396856,97.10574199484742,94.92616002591807,97.05597686767578,30114000.0,6734,4.33,4060.43,4.33,3925.711666666667,62.65055459076776,2.051765592496821,100.28926568092355,97.29057094029018,1.3375054213024282
2023-01-27,96.84697541487013,99.84265530593878,96.84697541487013,98.89717864990234,33879800.0,6735,4.33,4070.56,4.33,3935.2896666666666,66.46478696043394,2.2035719470057558,100.87360446126206,97.48251124790737,1.471260391047191
2023-01-28,96.84697541487013,99.84265530593878,96.84697541487013,98.89717864990234,33879800.0,6736,4.33,4070.56,4.33,3942.6656666666668,66.46478696043395,2.2973966185212475,101.26699464810874,97.67445155552456,1.5666304607584374
2023-01-29,96.84697541487013,99.84265530593878,96.84697541487013,98.89717864990234,33879800.0,6737,4.33,4070.56,4.33,3950.3676666666665,66.46478696043395,2.3447248185003673,101.55618084354434,97.86639186314174,1.6303657071187942
2023-01-30,97.01617600106465,97.82231944586147,95.94131301260722,96.47874450683594,27226200.0,6738,4.33,4017.77,4.33,3956.31,56.92736493028828,2.162161284923158,101.38712161972039,97.46118600027901,1.5612907876733435
2023-01-31,96.40907756904596,98.40950815466127,96.35931244094722,98.36969757080078,29870700.0,6739,4.33,4076.6,4.33,3964.2133333333336,61.57072861926058,2.1453324214405,101.68467264323597,97.6232681274414,1.5924911239794708
2023-02-01,98.24032358536897,100.70852675158986,97.11570301140503,99.95214080810547,35531100.0,6740,4.33,4119.21,4.33,3973.537,64.97369500516831,2.233933969876503,102.11466844155329,98.364013671875,1.2000121454101809
2023-02-02,105.29658441835562,107.33682553198318,105.10748604846768,107.22734832763672,69883800.0,6741,4.58,4179.76,4.338333333333334,3985.3910000000005,75.64958011903076,2.8582516350824108,104.36244868016611,99.8170667375837,3.4328892921105307
2023-02-03,102.44023732028235,107.29701450167059,102.09190421385664,104.28143310546875,65309300.0,6742,4.58,4136.48,4.346666666666667,3994.8413333333333,66.77436523302374,3.079814954656726,105.37151167947871,100.58624594552177,3.778255544266861
2023-02-04,102.44023732028235,107.29701450167059,102.09190421385664,104.28143310546875,65309300.0,6743,4.58,4136.48,4.355,4005.787333333333,66.77436523302374,3.21830684372884,106.17861598969358,101.35542515345982,3.9223992017458196
2023-02-05,102.44023732028235,107.29701450167059,102.09190421385664,104.28143310546875,65309300.0,6744,4.58,4136.48,4.363333333333333,4013.834,66.77436523302374,3.290136023557679,106.796456962823,102.12460436139789,3.887766776969273
2023-02-06,101.9127642202071,103.86343728262108,101.39523421998128,102.41038513183594,31999600.0,6745,4.58,4111.08,4.371666666666667,4021.0339999999997,61.089051136682684,3.1596606306715813,106.81091185772941,102.97198159354073,2.9963306173039164
2023-02-07,102.72885610117324,107.66525433974004,102.62933344338565,107.12782287597656,49010200.0,6746,4.58,4164.0,4.38,4029.9979999999996,68.39540718583405,3.3977486114965814,107.45651386178562,104.223142351423,2.5495149490814417
2023-02-08,101.56442693043918,102.64923682856325,97.57350525697757,98.89717864990234,94743500.0,6747,4.58,4117.86,4.388333333333334,4037.5236666666665,50.55801501854837,2.8889883891342265,107.06355964555463,104.07243347167969,2.8567347868793216
2023-02-09,99.52417665215816,99.55403269025908,93.18448386590254,94.55792236328125,119455000.0,6748,4.57,4081.5,4.396333333333334,4042.932,44.03735178787671,2.111312632064198,107.2411649330034,102.26251547677177,4.215198961315534
2023-02-10,94.99582036740944,96.2896376574072,93.80153332517445,94.12001037597656,54980700.0,6749,4.58,4090.46,4.4046666666666665,4046.9603333333334,43.42860891360663,1.443028816203693,107.43281786702195,100.81088365827289,5.067562367162907
2023-02-11,94.99582036740944,96.2896376574072,93.80153332517445,94.12001037597656,54980700.0,6750,4.58,4090.46,4.412999999999999,4050.5366666666664,43.428608913606624,0.9029998571539579,107.59342832048365,99.35925183977399,5.354959653279038
2023-02-12,94.99582036740944,96.2896376574072,93.80153332517445,94.12001037597656,54980700.0,6751,4.58,4090.46,4.421333333333334,4053.5823333333333,43.42860891360662,0.46960964870014266,107.67691586896348,97.90762002127511,5.172438101413823
2023-02-13,94.2891992478543,94.74700953187015,93.39348017343556,94.15982055664062,50076100.0,6752,4.58,4137.29,4.429666666666666,4058.189,43.517261172958364,0.12788297958046257,107.77800911874746,96.72896793910435,4.908687155583367
2023-02-14,93.98068935134434,94.39868911112639,91.8210163327109,94.22949981689453,54726100.0,6753,4.58,4136.13,4.438000000000001,4062.7569999999996,43.683610794872834,-0.13575048662787026,107.80863349996675,94.8863503592355,1.7755627100851799
2023-02-15,94.04039749081163,96.65788833824551,93.70201891653383,96.47874450683594,50169000.0,6754,4.58,4147.6,4.4463333333333335,4067.7073333333333,48.913910622050025,-0.1613269821903316,107.81075290508458,94.54085976736886,0.8688274594043007
2023-02-16,94.9162087541605,97.21521477469815,94.28920158994696,95.0555419921875,42462600.0,6755,4.58,4090.41,4.454666666666666,4071.0219999999995,46.00259811548755,-0.29305888749253484,107.7945739223572,94.61194828578404,0.8905427692800114
2023-02-17,94.39867524030484,95.10529594746632,92.76647943357575,93.90105438232422,34284100.0,6756,4.58,4079.09,4.463,4076.029666666667,43.728902743703514,-0.48502382049626647,107.80740937875842,94.58066885811942,0.9142316409793545
2023-02-18,94.39867524030484,95.10529594746632,92.76647943357575,93.90105438232422,34284100.0,6757,4.58,4079.09,4.471333333333333,4082.0376666666666,43.728902743703514,-0.6298963597955236,107.78637263861543,94.5493894304548,0.9361034256054728
2023-02-19,94.39867524030484,95.10529594746632,92.76647943357575,93.90105438232422,34284100.0,6758,4.58,4079.09,4.479666666666668,4085.587,43.728902743703514,-0.7362221799326107,107.82852412228671,94.51811000279018,0.9562828107335207
2023-02-20,94.39867524030484,95.10529594746632,92.76647943357575,93.90105438232422,34284100.0,6759,4.58,4079.09,4.4879999999999995,4089.1363333333334,43.728902743703514,-0.8111358888157127,107.7922536017629,94.48114340645927,0.9772138533813681
2023-02-21,92.55749030076139,92.65701296526197,91.28358197173173,91.3532485961914,33629300.0,6760,4.58,3997.34,4.496333333333334,4089.960666666667,38.13416273100377,-1.0638290181584722,107.73923693466185,94.07025037493024,1.5420901052283886
2023-02-22,91.26367049827103,91.67172328308142,90.1788605753032,91.21391296386719,30884000.0,6761,4.58,3991.05,4.504666666666667,4089.002,37.84896511194955,-1.260799651211741,106.28284189677898,93.31813158307757,1.452944827976796
2023-02-23,91.48262500616492,91.50253409442122,89.33290665311979,90.45752716064453,41206400.0,6762,4.58,4012.32,4.513,4088.8476666666666,36.2634630366758,-1.4610917537047072,105.32495418039983,92.66127232142857,1.5711198842188636
2023-02-24,89.01443223203913,89.46228802095382,88.15852364572393,88.70590209960938,36585100.0,6763,4.58,3970.04,4.521333333333334,4087.308333333333,32.83333545253531,-1.7410959214532369,104.28531622051965,91.91910770961216,2.043801278640417
2023-02-25,89.01443223203913,89.46228802095382,88.15852364572393,88.70590209960938,36585100.0,6764,4.58,3970.04,4.5296666666666665,4084.2953333333335,32.83333545253531,-1.9406308571940798,102.95342168356065,91.17694309779576,2.1449033195338005
2023-02-26,89.01443223203913,89.46228802095382,88.15852364572393,88.70590209960938,36585100.0,6765,4.58,3970.04,4.538,4080.9446666666668,32.83333545253531,-2.0748461959403954,101.82001074434595,90.43477848597935,1.9336177081607013
2023-02-27,89.4423828125,89.73100384409955,88.91489828317458,89.4423828125,27502300.0,6766,4.57,3982.24,4.546,4078.000666666667,36.01178464966072,-2.097605094545898,98.35807951284987,89.79782540457589,1.1946464355384467
2023-02-28,88.90495506752045,90.79591607528975,88.89500052309056,89.63147735595703,30142000.0,6767,4.57,3970.15,4.554,4074.6536666666666,36.83823741180934,-2.076447343895012,97.34868794594172,89.55185808454242,0.9787672132382129
2023-03-01,89.55186454339591,90.59686392466584,89.24333440817962,89.9300537109375,31111200.0,6768,4.58,3951.39,4.562333333333333,4072.441,38.19560812198924,-2.012389484225409,97.15051133044331,89.36844961983817,0.6943877881176035
2023-03-02,89.23338599577193,91.84091472708995,89.16371177840199,91.56224822998047,32204400.0,6769,4.57,3981.35,4.570333333333334,4069.266,45.13669365648294,-1.8090649375608905,96.95854432653498,89.52626691545758,1.0283777485371886
2023-03-03,92.03996045341758,93.28401264189694,92.01009682269682,93.20439147949219,35160100.0,6770,4.57,4045.64,4.578333333333333,4066.813666666667,51.08842737902291,-1.4981517721212612,96.85456922526646,90.16890825544085,1.6487394880435373
2023-03-04,92.03996045341758,93.28401264189694,92.01009682269682,93.20439147949219,35160100.0,6771,4.57,4045.64,4.578,4062.343,51.08842737902291,-1.2374858815674514,96.74807217188162,90.81154959542411,1.8481029708466639
2023-03-05,92.03996045341758,93.28401264189694,92.01009682269682,93.20439147949219,35160100.0,6772,4.57,4045.64,4.577666666666667,4059.315,51.08842737902291,-1.0191580655316557,96.63332085157755,91.45419093540737,1.7745390578798246
2023-03-06,93.57262632205895,95.51335229721735,93.55272482794965,94.6773452758789,32639300.0,6773,4.57,4048.42,4.577333333333333,4056.3796666666667,56.388639881415095,-0.7189885841333847,96.70237073011063,92.20204271589007,1.8850424039330436
2023-03-07,94.52807232544816,95.21478402463518,93.08496711653402,93.41339874267578,27835500.0,6774,4.57,3986.37,4.577,4051.3760000000007,51.2558943487779,-0.5764471060952729,96.13965706519416,92.74231719970703,1.5349598646572504
2023-03-08,93.67215786383373,95.503399070826,93.55272611825472,93.8015365600586,34103300.0,6775,4.57,3992.01,4.576666666666667,4047.407,52.680326581908524,-0.4272375511904869,95.92280386842329,93.2953861781529,0.9317128827501808
2023-03-09,93.60249368912125,95.07544729094798,91.46272231509023,91.88072204589844,28813500.0,6776,4.57,3918.32,4.576333333333334,4039.2176666666664,45.58141676869733,-0.45869404290817783,95.71135646641939,93.34088243756976,0.8358181089648473
2023-03-10,91.73143425906332,92.34848690437508,89.96985962601842,90.19876098632812,35941000.0,6777,4.57,3861.59,4.576,4030.6753333333336,40.44223960334441,-0.6122856916794035,95.45046166636362,92.91150665283203,1.4580411487519016
2023-03-11,91.73143425906332,92.34848690437508,89.96985962601842,90.19876098632812,35941000.0,6778,4.57,3861.59,4.576,4023.3450000000003,40.44223960334441,-0.7256434143157833,95.15199568947077,92.4821308680943,1.76719959854265
2023-03-12,91.73143425906332,92.34848690437508,89.96985962601842,90.19876098632812,35941000.0,6779,4.57,3861.59,4.575666666666667,4015.716,40.44223960334441,-0.8061870042523651,94.81243857262638,92.05275508335659,1.920917280931221
2023-03-13,89.66133224210813,92.1295353055602,88.99452204264824,90.67648315429688,37335600.0,6780,4.58,3855.76,4.575666666666667,4007.892666666667,42.73271621900709,-0.8219947493020214,94.7842953809039,91.481203351702,1.5736629388898231
2023-03-14,92.11957083074607,93.91100895731901,92.00014668436901,93.52286529541016,36050200.0,6781,4.58,3919.29,4.575666666666667,4002.187,54.06743390045153,-0.5979504499865556,95.04428594914481,91.49684143066406,1.5964430717641551
2023-03-15,92.77644636636741,96.46879271449647,92.19920427168174,95.65269470214844,50622100.0,6782,4.58,3891.93,4.575666666666666,3994.008333333333,60.3856309001631,-0.2457019955695472,95.73565681422082,91.76129259381976,2.1119398168151315
2023-03-16,95.74225996804023,100.70852211278338,95.04559373185006,99.84265899658203,65492000.0,6783,4.58,3960.28,4.575666666666667,3988.146666666667,69.32500546208928,0.3673183269121978,97.44230473624577,92.89871215820312,3.7193165909584676
2023-03-17,99.78294515178816,102.35066322909664,99.62370281885212,101.136474609375,61028500.0,6784,4.58,3916.64,4.575666666666666,3980.448,71.46622121492823,0.946629302789816,99.13024025884339,94.46124267578125,4.5913029734772035
2023-03-18,99.78294515178816,102.35066322909664,99.62370281885212,101.136474609375,61028500.0,6785,4.58,3916.64,4.575666666666667,3974.655666666667,71.46622121492823,1.3897176251692542,100.4511669950306,96.02377319335938,4.757097116438629
2023-03-19,99.78294515178816,102.35066322909664,99.62370281885212,101.136474609375,61028500.0,6786,4.58,3916.64,4.575666666666667,3969.2406666666666,71.46622121492823,1.7210293578007736,101.56481247787138,97.5863037109375,4.299191301475576
2023-03-20,99.64361592487353,101.26585739333697,99.39480546444764,100.7383804321289,32960400.0,6787,4.58,3951.57,4.575666666666667,3964.99,69.59920662117479,1.9292344064605373,102.40415599801348,99.02371760777065,3.125836731600627
2023-03-21,100.76823312250937,104.59991256706779,100.73837708314564,104.42076873779297,42110300.0,6788,4.58,4002.87,4.575666666666667,3962.4493333333335,75.87699579258972,2.364124216472476,103.94379821822999,100.58056095668248,2.598960942442875
2023-03-22,103.773854818731,106.08281539474726,102.8383327290355,102.87814331054688,43427400.0,6789,4.58,3936.97,4.575666666666667,3957.712,69.4105875978216,2.5548498259439896,104.95016402559396,101.6127679007394,1.5310371487307564
2023-03-23,104.56010268824097,105.79420800627038,103.96295911766454,105.0975341796875,40797800.0,6790,4.83,3948.72,4.5840000000000005,3956.091333333333,72.97854537080849,2.852209049980516,106.31400348219577,102.36346435546875,1.7855878033613588
2023-03-24,104.49043770663731,104.98805862211833,103.34590808241246,104.93830108642578,30393300.0,6791,4.83,3970.99,4.5923333333333325,3955.422666666667,72.32671955163383,3.039976639150879,107.45688006761493,102.90658242361886,1.9230783708889982
2023-03-25,104.49043770663731,104.98805862211833,103.34590808241246,104.93830108642578,30393300.0,6792,4.83,3970.99,4.600666666666667,3954.045,72.32671955163383,3.1524443897641277,108.44645135923653,103.44970049176898,1.8761281460577417
2023-03-26,104.49043770663731,104.98805862211833,103.34590808241246,104.93830108642578,30393300.0,6793,4.83,3970.99,4.608999999999999,3954.076666666667,72.32671955163383,3.204634856600549,109.33394749603596,103.99281855991909,1.628865557085597
2023-03-27,104.12220685116753,104.26154010508955,101.44500379935059,101.97248077392578,31120900.0,6794,4.83,3977.53,4.617333333333334,3954.326333333333,59.88406169571678,2.9724151135908983,109.67697740316248,104.16911860874721,1.2377427916533652
2023-03-28,101.95257284782572,101.96251979884079,99.2654154207413,100.54927825927734,32057900.0,6795,4.83,3971.27,4.625666666666667,3954.3673333333336,54.994807385068285,2.64307106745936,109.8374057693095,103.61604854038784,1.829879512168967
2023-03-29,101.7933268219828,102.00232668210373,100.17108547356293,100.90756225585938,28779600.0,6796,4.83,4027.81,4.634333333333333,3955.8863333333334,55.969418127451306,2.383498574434526,109.84901893711067,103.33453696114677,2.0947317495269937
2023-03-30,100.4298517146947,100.67866215981911,99.30522364315344,100.40994262695312,33086200.0,6797,4.83,4050.83,4.643000000000001,3958.5756666666666,54.2133961002627,2.113271282443236,109.51543954216582,102.66488102504185,2.1845451827382285
2023-03-31,100.81799706625952,103.39566967562425,100.55923207299183,103.23643493652344,36863400.0,6798,4.83,4109.31,4.651333333333333,3963.8396666666667,61.58575483651575,2.102947049510462,109.21927971008677,102.42175728934151,1.9739088536348888
2023-04-01,100.81799706625952,103.39566967562425,100.55923207299183,103.23643493652344,36863400.0,6799,4.83,4109.31,4.66,3968.105,61.58575483651575,2.0708930544832356,108.58501495775089,102.17863355364118,1.6977848266146287
2023-04-02,100.81799706625952,103.39566967562425,100.55923207299183,103.23643493652344,36863400.0,6800,4.83,4109.31,4.668666666666667,3970.2273333333337,61.58575483651574,2.022179604766933,107.54998655629501,101.93550981794085,1.3155641833444662
2023-04-03,101.90280629620425,104.0326231198909,101.44499598386052,103.86343383789062,25035400.0,6801,4.83,4124.51,4.677333333333333,3972.8563333333336,63.22626451619864,2.010986021140809,106.77125331148025,102.20564596993583,1.504934334879959
2023-04-04,103.83357415733603,105.07762635151548,103.54495313711536,104.22171783447266,24420100.0,6802,4.83,4100.6,4.686000000000001,3974.6883333333335,64.1679449012614,2.0078799593816967,106.1401730061202,102.73028019496373,1.471012598709647
2023-04-05,105.27668774768564,105.59516485432329,103.1667797636212,103.9729232788086,28290500.0,6803,4.83,4090.38,4.6946666666666665,3976.087,62.96223164680565,1.9627177531712192,106.14306824230556,103.1681889125279,1.2821064196105558
2023-04-06,104.75915364055206,108.65054511701238,103.83357846595176,107.90411376953125,48711500.0,6804,4.83,4105.02,4.703333333333334,3980.042,71.93550716256496,2.2185663458198377,107.04980059702318,104.23878479003906,1.6663640146503205
2023-04-07,104.75915364055206,108.65054511701238,103.83357846595176,107.90411376953125,48711500.0,6805,4.83,4105.02,4.712,3983.809,71.93550716256496,2.3937347150366293,107.77663519213934,104.90559605189732,2.0807884988791185
2023-04-08,104.75915364055206,108.65054511701238,103.83357846595176,107.90411376953125,48711500.0,6806,4.83,4105.02,4.720666666666667,3990.032333333334,71.93550716256496,2.503695862257345,108.37033115255406,105.57240731375558,2.201160054899391
2023-04-09,104.75915364055206,108.65054511701238,103.83357846595176,107.90411376953125,48711500.0,6807,4.83,4105.02,4.729333333333333,3998.1466666666665,71.93550716256496,2.5613156116495475,108.8163769700763,106.23921857561383,2.0791929828596376
2023-04-10,106.47097183107455,107.07806234756984,104.61982146300264,105.93354034423828,27067400.0,6808,4.83,4109.11,4.738,4006.3973333333333,61.83490719486385,2.4200737675699315,108.95204744441864,106.53494807652065,1.8154501396361378
2023-04-11,106.04301910676263,106.22216293833723,104.18191416724264,104.84872436523438,26311800.0,6809,4.83,4108.94,4.746666666666666,4014.6423333333337,57.08309256412721,2.1952969880705666,109.00948285526955,106.62452043805804,1.6936798720118436
2023-04-12,106.07286892315904,106.24205820052738,103.84352190700692,104.14209747314453,24370300.0,6810,4.83,4091.95,4.755,4022.5153333333333,54.16331488466,1.9378030983465635,108.9514356288377,106.64868818010602,1.650185685342142
2023-04-13,105.33639240206342,106.97854295202298,105.33639240206342,106.91883087158203,24843600.0,6811,4.83,4146.22,4.763333333333334,4030.0796666666665,62.3195089466539,1.9354854433288011,109.1803630365543,106.50793348039899,1.5650813206452125
2023-04-14,106.38139243712666,108.42164110764425,106.33162731127321,108.35197448730469,26578000.0,6812,4.83,4137.64,4.7716666666666665,4038.27,65.71084867343305,2.0259376494172017,109.6465574714863,106.57191358293805,1.6390744798075045
2023-04-15,106.38139243712666,108.42164110764425,106.33162731127321,108.35197448730469,26578000.0,6813,4.83,4137.64,4.78,4044.182,65.71084867343305,2.073717153909058,110.07432452334956,106.63589368547711,1.7070733343741078
2023-04-16,106.38139243712666,108.42164110764425,106.33162731127321,108.35197448730469,26578000.0,6814,4.83,4137.64,4.788333333333333,4051.5486666666666,65.71084867343305,2.087519134306831,110.44475950444918,106.69987378801618,1.7697689668307663
2023-04-17,104.16201021070087,105.65487290751938,104.02266937335287,105.46577453613281,37571200.0,6815,4.83,4151.32,4.796666666666667,4059.3713333333335,53.58097888625984,1.8443050871254911,110.26401235583239,106.63305010114398,1.8118576726801494
2023-04-18,105.98329077756064,106.03305590180257,103.57480758885212,104.00276184082031,26596400.0,6816,4.83,4154.87,4.804999999999999,4067.3123333333333,48.67596751817567,1.516027483729161,110.0281422553146,106.51219831194196,1.9718574691642583
2023-04-19,103.0871444808148,104.48048447908047,102.57956905144894,103.68428802490234,20905700.0,6817,4.83,4154.52,4.8133333333333335,4074.0773333333336,47.65330411794444,1.2161479460806817,109.64556277500394,106.44679696219308,2.0687793712648745
2023-04-20,103.41557815605778,105.74444030250633,103.37576757324341,104.78900909423828,27820800.0,6818,4.83,4129.79,4.821666666666667,4078.308,51.46270988661409,1.0554662517893831,109.58822527382166,106.14253670828683,2.1430707334181918
2023-04-21,104.96815934695626,105.49563631362956,104.28144003927596,104.908447265625,25800100.0,6819,4.83,4133.52,4.83,4084.8596666666667,51.87051658338825,0.9270757613664955,109.5190619021938,105.65060424804688,1.9366591356282732
2023-04-22,104.96815934695626,105.49563631362956,104.28144003927596,104.908447265625,25800100.0,6820,4.83,4133.52,4.83,4091.019666666667,51.87051658338825,0.8159199553500684,109.43535145250729,105.15867178780692,1.5309748879183485
2023-04-23,104.96815934695626,105.49563631362956,104.28144003927596,104.908447265625,25800100.0,6821,4.83,4133.52,4.83,4096.437333333333,51.87051658338825,0.7195338400340745,109.393884400289,104.66673932756696,0.6102939192766399
2023-04-24,104.98805513219027,106.12263017432495,104.20181320069477,105.46577453613281,23542800.0,6822,4.83,4137.04,4.83,4101.972333333333,54.11723974642373,0.680276992461927,109.37103692819635,104.66673932756696,0.6102939192766399
2023-04-25,105.32643992429568,106.1823484668057,103.34590330520571,103.3558578491211,46664100.0,6823,4.83,4071.63,4.83,4105.327,45.464552948784906,0.473455316426282,109.42596201157197,104.57432447160993,0.7585636224526867
2023-04-26,104.42076383754022,105.84395986079909,102.14165929158905,103.21652221679688,53347600.0,6824,4.83,4055.99,4.83,4107.942333333333,44.953390003425234,0.294904946396116,109.27878839133545,104.50750078473773,0.8633960916702088
2023-04-27,103.95300525177885,107.85435896406044,103.04733914233148,107.07806396484375,50089200.0,6825,4.83,4135.35,4.83,4113.411666666667,58.78386099063357,0.45969753158539106,109.15439554190516,104.83450862339565,1.307206060998141
2023-04-28,106.5306785498371,106.83920106462901,104.5899525683896,106.8292465209961,36139800.0,6826,4.83,4169.48,4.83,4118.134,57.7765518295626,0.5637211280895826,108.99439738126661,105.10890851702008,1.511024561979002
2023-04-29,106.5306785498371,106.83920106462901,104.5899525683896,106.8292465209961,36139800.0,6827,4.83,4169.48,4.83,4122.089000000001,57.77655182956261,0.6387969244607916,108.8272912757799,105.38330841064453,1.6376549486327958
2023-04-30,106.5306785498371,106.83920106462901,104.5899525683896,106.8292465209961,36139800.0,6828,4.83,4169.48,4.83,4124.094666666667,57.77655182956261,0.6903372558119116,108.91321608621622,105.65770830426898,1.7043893914077328
