Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-05-24,57.75,59.84000015258789,57.0099983215332,58.970001220703125,17906400.0,2926,5.08,4115.24,5.005,4138.325333333333,53.732679030174786,1.8846484160326469,64.35543447826218,60.11571502685547,1.2139580976251556
2023-05-25,59.470001220703125,59.58000183105469,57.43000030517578,57.709999084472656,11529500.0,2927,5.08,4151.28,5.013333333333334,4140.980333333333,49.223763838391676,1.5632185716108822,64.52362827898536,59.66714368547712,1.4538425438070852
2023-05-26,58.0,59.91999816894531,57.79499816894531,59.2599983215332,13636000.0,2928,5.08,4205.45,5.0216666666666665,4145.962333333333,54.303713063871555,1.4172182785489582,64.45931428431959,59.53285762241909,1.4397656237711076
2023-05-27,58.0,59.91999816894531,57.79499816894531,59.2599983215332,13636000.0,2929,5.08,4205.45,5.029999999999999,4148.299,54.30371306387156,1.2866799489015932,64.37144958167573,59.39857155936105,1.4107145535373535
2023-05-28,58.0,59.91999816894531,57.79499816894531,59.2599983215332,13636000.0,2930,5.08,4205.45,5.038333333333333,4149.4980000000005,54.303713063871555,1.169743309446801,63.78928226784361,59.26428549630301,1.3657341039494917
2023-05-29,58.0,59.91999816894531,57.79499816894531,59.2599983215332,13636000.0,2931,5.08,4205.45,5.046666666666666,4150.696999999999,54.303713063871555,1.0647958761480751,63.231016286454064,58.864285060337615,0.6131022929549317
2023-05-30,60.599998474121094,61.4900016784668,57.7400016784668,58.189998626708984,12758600.0,2932,5.08,4205.52,5.055000000000001,4151.8983333333335,49.68797585961578,0.885081576669954,62.837205929859685,58.84428460257394,0.635317509474174
2023-05-31,58.15999984741211,59.11000061035156,56.72999954223633,57.189998626708984,13151600.0,2933,5.08,4179.83,5.0633333333333335,4152.2970000000005,45.77222873541453,0.6544212955783166,62.537725394717825,58.58999851771763,0.8841189171782243
2023-06-01,56.41999816894531,58.59000015258789,55.41999816894531,57.939998626708984,17356600.0,2934,5.08,4221.02,5.071666666666667,4155.678333333333,49.01735530092179,0.5260758184201606,62.40600935312116,58.62285559517996,0.8495627602183321
2023-06-02,59.029998779296875,59.779998779296875,57.93000030517578,58.290000915527344,12240200.0,2935,5.08,4282.37,5.08,4162.065666666666,50.50588582370849,0.44744548963024755,62.211889711222504,58.48428453717913,0.8063259389055599
2023-06-03,59.029998779296875,59.779998779296875,57.93000030517578,58.290000915527344,12240200.0,2936,5.08,4282.37,5.08,4169.437333333333,50.50588582370849,0.38074143727769183,61.98159433878231,58.34571347917829,0.7305899216965979
2023-06-04,59.029998779296875,59.779998779296875,57.93000030517578,58.290000915527344,12240200.0,2937,5.08,4282.37,5.08,4174.308,50.50588582370849,0.3241414938416156,61.65383988506351,58.20714242117746,0.6103746598179802
2023-06-05,58.040000915527344,60.849998474121094,57.939998626708984,59.91999816894531,14562400.0,2938,5.08,4273.79,5.08,4178.892666666667,57.69106377033443,0.40613115958353774,61.630701151755886,58.3014281136649,0.816341847837101
2023-06-06,61.900001525878906,64.05999755859375,60.720001220703125,63.65999984741211,29211000.0,2939,5.08,4283.85,5.08,4183.812666666667,68.86114288180198,0.7640875141070822,62.397475304260674,59.082856859479634,2.176615965852976
2023-06-07,64.01000213623047,64.81999969482422,59.32500076293945,59.560001373291016,18023900.0,2940,5.08,4267.52,5.08,4188.126,52.49809306055976,0.7087646940562422,62.25792728809049,59.42142868041992,2.0111473022873874
2023-06-08,59.279998779296875,61.119998931884766,58.07600021362305,59.279998779296875,13235100.0,2941,5.08,4293.93,5.08,4193.951333333333,51.59637195618404,0.6350071244777808,62.18309022871844,59.61285727364676,1.90775321157935
2023-06-09,59.79999923706055,62.29999923706055,59.599998474121094,61.36000061035156,12933200.0,2942,5.08,4298.86,5.08,4199.325333333333,57.44395397152592,0.7359093784308826,62.35727741855673,60.05142865862165,1.9058366830386022
2023-06-10,59.79999923706055,62.29999923706055,59.599998474121094,61.36000061035156,12933200.0,2943,5.08,4298.86,5.08,4204.933333333333,57.44395397152592,0.8065774192382378,62.52292140389159,60.49000004359654,1.7821615908392419
2023-06-11,59.79999923706055,62.29999923706055,59.599998474121094,61.36000061035156,12933200.0,2944,5.08,4298.86,5.08,4210.759333333333,57.44395397152592,0.8527523524150808,62.381464557509794,60.92857142857143,1.5070440393805846
2023-06-12,62.099998474121094,65.62000274658203,61.93000030517578,65.01000213623047,23168300.0,2945,5.08,4338.93,5.08,4217.921,66.35295022402775,1.1703795317272707,63.551247724351605,61.65571485246931,2.064250635168546
2023-06-13,66.0,66.5,63.29999923706055,63.84000015258789,16201900.0,2946,5.08,4369.01,5.08,4226.085333333333,61.880941381371024,1.3125615848382495,64.18029253828658,61.68142918178013,2.0942818758467268
2023-06-14,63.97999954223633,66.55999755859375,63.849998474121094,65.87999725341797,16711900.0,2947,5.08,4372.59,5.08,4233.962333333334,66.1630813511057,1.5717346249790154,65.18869252224553,62.584285736083984,2.3712713768147125
2023-06-15,65.33000183105469,66.33999633789062,63.81999969482422,66.0999984741211,11963300.0,2948,5.07,4425.84,5.079666666666667,4244.493666666666,66.59885431214903,1.7744288748892245,66.1107190725274,63.55857140677316,2.1807821013663964
2023-06-16,66.98999786376953,67.36000061035156,64.51000213623047,64.70999908447266,13552000.0,2949,5.08,4409.59,5.079666666666666,4252.854333333334,61.233109791295384,1.8021303572698315,66.61521343608922,64.03714261736188,1.9758425530520103
2023-06-17,66.98999786376953,67.36000061035156,64.51000213623047,64.70999908447266,13552000.0,2950,5.08,4409.59,5.079666666666667,4259.905666666667,61.233109791295384,1.8032966997928668,67.0600387535347,64.51571382795062,1.5867239016871497
2023-06-18,66.98999786376953,67.36000061035156,64.51000213623047,64.70999908447266,13552000.0,2951,5.08,4409.59,5.079666666666666,4267.159333333333,61.233109791295384,1.7836601111736812,67.45036619040711,64.99428503853935,0.7726754887031564
2023-06-19,66.98999786376953,67.36000061035156,64.51000213623047,64.70999908447266,13552000.0,2952,5.08,4409.59,5.079666666666667,4274.413,61.233109791295384,1.7479487085669234,67.73349459152757,64.9514274597168,0.7799442861659869
2023-06-20,65.0,66.56999969482422,63.31999969482422,64.26000213623047,12884400.0,2953,5.07,4388.71,5.0793333333333335,4280.970666666666,59.157679942384306,1.664152853575736,67.7781887356838,65.0114277430943,0.6913123531885804
2023-06-21,64.16000366210938,64.8499984741211,61.849998474121094,63.16999816894531,12508600.0,2954,5.07,4365.69,5.079,4286.739333333333,54.35214617403306,1.4925842421202873,67.70613191582508,64.62428501674107,0.8616621598528891
2023-06-22,62.650001525878906,64.05999755859375,62.04999923706055,63.47999954223633,11134600.0,2955,5.07,4381.89,5.078666666666667,4294.616333333333,55.46029492032112,1.3658843370872873,67.6269775585124,64.24999945504325,0.6590145842258364
2023-06-23,62.029998779296875,63.91999816894531,61.58000183105469,63.790000915527344,8603100.0,2956,5.07,4348.33,5.078333333333333,4302.386,56.59504873694783,1.2757818505337966,67.48854265112432,64.11857114519391,0.643543125491742
2023-06-24,62.029998779296875,63.91999816894531,61.58000183105469,63.790000915527344,8603100.0,2957,5.07,4348.33,5.078,4308.954333333333,56.59504873694782,1.1906499097806744,67.23346489479843,63.987142835344585,0.5947189967063061
2023-06-25,62.029998779296875,63.91999816894531,61.58000183105469,63.790000915527344,8603100.0,2958,5.07,4348.33,5.0776666666666666,4313.717,56.59504873694782,1.1103824358597834,67.1306605501642,63.85571452549526,0.5029204850166458
2023-06-26,63.369998931884766,64.94000244140625,63.119998931884766,63.25,8599300.0,2959,5.07,4328.82,5.077333333333334,4317.829333333333,53.62277678530859,0.9917638868385694,67.10930264000912,63.64714322771345,0.3764191281836649
2023-06-27,63.45000076293945,64.54000091552734,62.779998779296875,63.79999923706055,9592500.0,2960,5.07,4378.41,5.077,4323.594666666667,56.14883588065676,0.9314015566662235,66.87489730565623,63.58142852783203,0.27919172795658503
2023-06-28,63.79999923706055,66.30500030517578,63.290000915527344,64.62000274658203,10721700.0,2961,5.07,4376.86,5.076666666666667,4329.308333333333,59.675365316517286,0.938908255362918,66.48488003622347,63.78857203892299,0.4236135334016498
2023-06-29,64.77999877929688,64.80999755859375,63.16999816894531,63.7599983215332,8527900.0,2962,5.07,4396.44,5.076333333333334,4335.672333333333,54.70631382884079,0.8654854212283567,66.33518806589953,63.82857186453683,0.40230380795207626
2023-06-30,64.47000122070312,65.3499984741211,64.19999694824219,64.5999984741211,10873300.0,2963,5.08,4450.38,5.076333333333333,4344.690666666666,58.353981473275915,0.8651058861871732,66.1660999389286,63.94428580147879,0.495138602279862
2023-07-01,64.47000122070312,65.3499984741211,64.19999694824219,64.5999984741211,10873300.0,2964,5.08,4450.38,5.076333333333334,4352.336,58.35398147327591,0.8549497731356936,65.86297301319797,64.05999973842076,0.5451912033740833
2023-07-02,64.47000122070312,65.3499984741211,64.19999694824219,64.5999984741211,10873300.0,2965,5.08,4450.38,5.076333333333333,4357.936333333333,58.35398147327591,0.8372496871479456,65.81625556486243,64.17571367536273,0.5639698504345932
2023-07-03,65.04000091552734,66.41999816894531,64.37000274658203,64.8499984741211,7509500.0,2966,5.08,4455.59,5.076333333333334,4363.710333333333,59.56445579382167,0.833783811378062,65.86826190958348,64.40428488595145,0.43596111181875197
2023-07-04,65.04000091552734,66.41999816894531,64.37000274658203,64.8499984741211,7509500.0,2967,5.08,4455.59,5.076333333333333,4369.484333333333,59.56445579382167,0.8215665718275602,65.6686730271554,64.5542847769601,0.36886588172746393
2023-07-05,64.62999725341797,64.7300033569336,63.06999969482422,64.44000244140625,12541100.0,2968,5.08,4446.82,5.076333333333334,4375.2519999999995,56.44406227382591,0.7699258422557165,65.31359950769483,64.52857044764927,0.36979391688263996
2023-07-06,63.04999923706055,63.29999923706055,61.439998626708984,61.83000183105469,13301200.0,2969,5.08,4411.59,5.076333333333333,4379.51,41.529145805038944,0.5124873206285869,65.56467524222623,64.2528566632952,1.0785737553999926
2023-07-07,62.11000061035156,63.33000183105469,61.599998474121094,61.66999816894531,7961300.0,2970,5.08,4398.95,5.076333333333333,4383.8910000000005,40.817082638858295,0.29218633695611373,65.71545540922556,63.83428519112723,1.4320244468843004
2023-07-08,62.11000061035156,63.33000183105469,61.599998474121094,61.66999816894531,7961300.0,2971,5.08,4398.95,5.076333333333334,4387.391666666666,40.817082638858295,0.11625609234712897,65.77620272741976,63.41571371895926,1.5903653165381804
2023-07-09,62.11000061035156,63.33000183105469,61.599998474121094,61.66999816894531,7961300.0,2972,5.08,4398.95,5.076333333333333,4390.728,40.817082638858295,-0.02290584963822795,65.7738208808421,62.99714224679129,1.6121491297511985
2023-07-10,61.25,62.040000915527344,60.5099983215332,61.88999938964844,8457600.0,2973,5.07,4409.53,5.076,4394.4169999999995,42.509891292295364,-0.11412487091381252,65.76084723094108,62.574285234723774,1.4221569086970303
2023-07-11,62.25,63.279998779296875,62.11000061035156,63.150001525878906,8330100.0,2974,5.08,4439.26,5.076,4399.097,51.131214404761415,-0.08377920582172749,65.76046011402947,62.33142852783203,1.0704286117473418
2023-07-12,64.37000274658203,65.94999694824219,63.70000076293945,65.94000244140625,14865500.0,2975,5.08,4472.16,5.076000000000001,4403.5380000000005,64.0035687438664,0.16351481229330034,66.12045008284733,62.54571424211775,1.5879335442842675
2023-07-13,67.0199966430664,70.5,66.80999755859375,70.37000274658203,22978300.0,2976,5.08,4510.04,5.076,4408.2390000000005,75.18193705282515,0.7087906079553576,67.81251750309232,63.76571437290737,3.3019600683594117
2023-07-14,70.61000061035156,71.43000030517578,68.41999816894531,68.44999694824219,12088500.0,2977,5.08,4505.42,5.076,4412.666666666667,65.66424993422211,0.9747607476184044,68.51200005514734,64.73428562709263,3.5684078306541562
2023-07-15,70.61000061035156,71.43000030517578,68.41999816894531,68.44999694824219,12088500.0,2978,5.08,4505.42,5.076333333333333,4415.319333333333,65.66424993422211,1.1720335265838315,69.11981191708117,65.7028568812779,3.5178342710198347
2023-07-16,70.61000061035156,71.43000030517578,68.41999816894531,68.44999694824219,12088500.0,2979,5.08,4505.42,5.076333333333334,4418.513666666667,65.66424993422211,1.3132354642167599,69.65872072346555,66.67142813546317,3.134933943562981
2023-07-17,68.5999984741211,69.88999938964844,67.87000274658203,68.68000030517578,9671300.0,2980,5.08,4522.79,5.076333333333333,4422.287,66.3025150160905,1.4272459627533038,70.17665886577441,67.64142826625279,2.364771465932881
2023-07-18,68.45999908447266,68.45999908447266,65.25,67.26000213623047,14982000.0,2981,5.08,4554.98,5.076333333333334,4427.133333333333,59.009385413293515,1.3870293089529184,70.40305769994902,68.22857121058873,1.3608991136670638
2023-07-19,67.87999725341797,69.12999725341797,67.41000366210938,68.2300033569336,9139300.0,2982,5.08,4565.72,5.076333333333333,4432.337666666667,62.078013055776744,1.4170929475534138,70.7627115141379,68.5557141985212,0.9242632816981328
2023-07-20,67.2699966430664,68.26799774169922,65.0250015258789,65.44000244140625,10732300.0,2983,5.08,4534.87,5.076666666666667,4437.209666666667,50.3926172722083,1.2019336973829127,70.79601388455126,67.85142844063895,1.1597027995624716
2023-07-21,66.26000213623047,66.63500213623047,65.19000244140625,65.56999969482422,7394600.0,2984,5.08,4536.34,5.077000000000001,4442.898,50.85679427071996,1.0300345364407093,70.83515428225863,67.44000026157924,1.3982837300384154
2023-07-22,66.26000213623047,66.63500213623047,65.19000244140625,65.56999969482422,7394600.0,2985,5.08,4536.34,5.077333333333333,4448.046333333334,50.85679427071996,0.8836174213271164,70.8725527944475,67.02857208251953,1.4732662762867004
2023-07-23,66.26000213623047,66.63500213623047,65.19000244140625,65.56999969482422,7394600.0,2986,5.08,4536.34,5.077666666666667,4454.3133333333335,50.85679427071996,0.7588334431460737,70.9024867624654,66.61714390345982,1.4109780213644867
2023-07-24,67.0,67.69999694824219,65.51000213623047,66.16999816894531,10457300.0,2987,5.08,4554.64,5.078,4461.190333333333,53.371893371234954,0.7002836696504033,70.969432037081,66.25857216971261,1.0793285580039031
2023-07-25,65.91000366210938,66.4800033569336,64.85399627685547,64.98999786376953,8531200.0,2988,5.08,4567.46,5.078333333333333,4468.4946666666665,48.152423166304715,0.5522998208332126,70.98029828026074,65.93428584507534,1.0692667476801407
2023-07-26,64.5,65.9000015258789,63.90999984741211,64.68000030517578,8663000.0,2989,5.08,4566.75,5.078666666666666,4476.425666666667,46.85602010549294,0.40533489391388855,70.86830598759013,65.42714255196708,0.47653984606043315
2023-07-27,66.31999969482422,67.79000091552734,63.525001525878906,63.959999084472656,12823800.0,2990,5.33,4537.41,5.0873333333333335,4481.725666666666,43.89975332468365,0.22813623676813677,70.71610232762151,65.21571350097656,0.7305215284911912
2023-07-28,65.01000213623047,66.26000213623047,64.87000274658203,66.04000091552734,7783200.0,2991,5.33,4582.23,5.096,4488.571333333334,53.10472543094925,0.25263160886893843,70.55249757114228,65.28285653250558,0.7878603883716094
2023-07-29,65.01000213623047,66.26000213623047,64.87000274658203,66.04000091552734,7783200.0,2992,5.33,4582.23,5.104666666666668,4494.7643333333335,53.10472543094925,0.26894414702347547,70.30676080869327,65.3499995640346,0.8350252554748901
2023-07-30,65.01000213623047,66.26000213623047,64.87000274658203,66.04000091552734,7783200.0,2993,5.33,4582.23,5.113,4499.159333333333,53.10472543094925,0.2786597350702067,69.9938097769584,65.41714259556362,0.8736654169283745
2023-07-31,66.94999694824219,68.30999755859375,66.76000213623047,67.58000183105469,9079000.0,2994,5.33,4588.96,5.121333333333333,4503.778666666667,59.282723138672544,0.40594512939310334,69.90162737676137,65.61857169015067,1.1837018460163289
2023-08-01,66.7699966430664,67.63999938964844,65.58999633789062,67.44999694824219,9900400.0,2995,5.33,4576.73,5.129666666666667,4507.990333333333,58.581106948272904,0.49067323823206266,69.97555944530036,65.97000013078961,1.3229638531287233
2023-08-02,65.63999938964844,66.18099975585938,61.9900016784668,62.43000030517578,25987400.0,2996,5.33,4513.39,5.138,4509.917,39.25945752622451,0.15100836920620964,69.65204989226497,65.64857155936105,1.8549791135238163
2023-08-03,61.880001068115234,64.25,58.33000183105469,59.040000915527344,35450300.0,2997,5.33,4501.89,5.146333333333334,4511.460333333333,31.66429144487074,-0.38725902500773657,70.333536756885,64.94571467808315,3.109382560689671
2023-08-04,60.25,61.18000030517578,57.66999816894531,57.93000030517578,17041900.0,2998,5.33,4478.03,5.1546666666666665,4512.500666666666,29.64215247695519,-0.8931123423827856,70.83664011013708,63.787143162318635,4.013234969969033
2023-08-05,60.25,61.18000030517578,57.66999816894531,57.93000030517578,17041900.0,2999,5.33,4478.03,5.163,4514.715333333333,29.64215247695519,-1.2792582481053145,70.99808288131567,62.62857164655413,4.405887504954585
2023-08-06,60.25,61.18000030517578,57.66999816894531,57.93000030517578,17041900.0,3000,5.33,4478.03,5.171333333333334,4517.351333333334,29.64215247695519,-1.5672157725533964,70.88394306576174,61.47000013078962,4.425565416431989
2023-08-07,57.61000061035156,58.058998107910156,56.5099983215332,57.56999969482422,10887400.0,3001,5.33,4518.44,5.179666666666666,4521.334333333333,28.89468339400949,-1.803681508231044,70.86387331551865,60.03999982561384,3.6759885755257513
2023-08-08,56.45000076293945,57.310001373291016,55.72999954223633,56.189998626708984,12202300.0,3002,5.33,4499.38,5.188000000000001,4524.682000000001,26.170386118146368,-2.0784774660249283,70.69143217529388,58.431428636823384,1.9527457179029086
2023-08-09,56.099998474121094,57.064998626708984,55.09000015258789,55.20000076293945,9709000.0,3003,5.33,4467.71,5.196666666666667,4526.6213333333335,24.393535857278366,-2.349061280027108,70.86738168802796,57.39857155936105,1.2822694433853974
2023-08-10,56.29999923706055,57.20000076293945,55.380001068115234,56.470001220703125,11696400.0,3004,5.33,4468.83,5.205,4527.607,30.877142886213434,-2.4329766387539067,70.7283713852453,57.03142874581473,1.0870207891616381
2023-08-11,55.59000015258789,55.94200134277344,54.709999084472656,55.27000045776367,8671900.0,3005,5.33,4464.05,5.213333333333333,4527.336666666667,28.399016854232926,-2.5667226172643325,70.58418093402108,56.651428767613005,1.1813892993023454
2023-08-12,55.59000015258789,55.94200134277344,54.709999084472656,55.27000045776367,8671900.0,3006,5.33,4464.05,5.221666666666667,4525.803666666666,28.399016854232926,-2.6422589523677757,70.30924099776932,56.271428789411274,1.1281905256936204
2023-08-13,55.59000015258789,55.94200134277344,54.709999084472656,55.27000045776367,8671900.0,3007,5.33,4464.05,5.2299999999999995,4524.424666666668,28.399016854232926,-2.67132862856144,69.81595779193442,55.89142881120954,0.9016727529130903
2023-08-14,54.540000915527344,55.9900016784668,54.37699890136719,55.97999954223633,6531000.0,3008,5.33,4489.72,5.238333333333333,4523.901333333333,32.40780537909485,-2.6070234207944267,69.35634711026486,55.66428593226841,0.5334119532116159
2023-08-15,55.689998626708984,56.20000076293945,54.77000045776367,55.34000015258789,9741000.0,3009,5.33,4437.86,5.246666666666667,4521.649333333334,30.737232678585443,-2.577986261509672,68.88321566081352,55.54285757882254,0.48866201435426976
2023-08-16,55.15999984741211,55.94499969482422,54.349998474121094,55.34000015258789,8530700.0,3010,5.33,4404.33,5.255,4517.700666666667,30.73723267858543,-2.5258575895742084,68.42973415319608,55.562857491629465,0.47496381427637796
2023-08-17,55.689998626708984,55.970001220703125,52.775001525878906,53.220001220703125,13873200.0,3011,5.33,4370.36,5.263333333333334,4511.546666666666,25.656380156886016,-2.62534805952356,67.60831107634728,55.09857177734375,0.867052568458443
2023-08-18,51.470001220703125,53.25,51.20000076293945,53.13999938964844,12142800.0,3012,5.33,4369.71,5.2716666666666665,4505.013000000001,25.485178300656372,-2.6797598494594865,66.59833297289117,54.794285910470144,1.130572843203816
2023-08-19,51.470001220703125,53.25,51.20000076293945,53.13999938964844,12142800.0,3013,5.33,4369.71,5.28,4499.507666666666,25.485178300656372,-2.69185159542684,65.36626772128561,54.49000004359654,1.2603835437246154
2023-08-20,51.470001220703125,53.25,51.20000076293945,53.13999938964844,12142800.0,3014,5.33,4369.71,5.288333333333332,4493.953333333334,25.485178300656372,-2.670648814114351,63.32860707810273,54.18571417672293,1.2972645555074582
2023-08-21,53.40999984741211,54.27000045776367,52.89899826049805,53.93000030517578,7606800.0,3015,5.33,4399.77,5.296666666666667,4489.401,31.151356064302135,-2.560582188039824,60.55031143905663,53.892857142857146,1.028181637412041
2023-08-22,54.70000076293945,55.084999084472656,53.84000015258789,53.959999084472656,6627500.0,3016,5.33,4387.55,5.305000000000001,4484.441333333334,31.364785930947363,-2.442774163131091,59.11666956761787,53.695714133126394,0.8145727369587049
2023-08-23,54.189998626708984,57.005001068115234,54.11000061035156,56.72999954223633,13232000.0,3017,5.33,4436.01,5.3133333333333335,4480.486999999999,47.53712477343818,-2.101667848829642,58.67700095700673,53.89428547450474,1.3043753198116594
2023-08-24,57.099998474121094,57.16999816894531,54.93199920654297,55.459999084472656,8956200.0,3018,5.33,4376.31,5.321666666666667,4474.115333333333,42.582960417186385,-1.91177925905518,58.34660429370466,54.21428516932896,1.3837371541291652
2023-08-25,55.43000030517578,56.63999938964844,54.06800079345703,55.540000915527344,8956000.0,3019,5.33,4405.71,5.33,4468.747333333334,42.98604796208544,-1.7348375767368722,57.98480567840842,54.557142530168804,1.3704588759746714
2023-08-26,55.43000030517578,56.63999938964844,54.06800079345703,55.540000915527344,8956000.0,3020,5.33,4405.71,5.33,4464.357333333333,42.98604796208544,-1.5764378247582869,57.57695117121439,54.89999989100865,1.251918722082186
2023-08-27,55.43000030517578,56.63999938964844,54.06800079345703,55.540000915527344,8956000.0,3021,5.33,4405.71,5.33,4458.473333333333,42.98604796208544,-1.4343703515584494,57.21396462481414,55.24285725184849,0.9910385358823746
2023-08-28,56.2400016784668,56.724998474121094,55.75,56.310001373291016,7511900.0,3022,5.33,4433.31,5.33,4453.509333333333,47.42313903027259,-1.2452932878730536,57.233519260532326,55.58285740443638,0.8659240502500656
2023-08-29,56.279998779296875,59.14899826049805,56.0099983215332,58.79999923706055,9897800.0,3023,5.33,4497.63,5.33,4450.689333333333,58.63429310696313,-0.8843323025439389,57.9625522403518,56.27428599766323,1.2157826500266782
2023-08-30,58.59000015258789,60.02899932861328,58.369998931884766,60.0099983215332,7972400.0,3024,5.33,4514.87,5.33,4448.219666666667,62.786912452588695,-0.4949261072706648,58.8140132475162,56.74285725184849,1.8743764875687252
2023-08-31,64.70999908447266,66.8499984741211,63.279998779296875,66.48999786376953,30505800.0,3025,5.33,4507.66,5.33,4445.917333333334,76.43205357484592,0.33272744062634985,61.8739982741841,58.318571363176616,4.022035629077176
2023-09-01,66.68000030517578,67.5999984741211,65.88999938964844,66.70999908447266,13840600.0,3026,5.33,4515.77,5.33,4445.996666666667,76.74383853346505,0.9949321417342105,64.06553198266413,59.914285387311665,4.8636767016809
2023-09-02,66.68000030517578,67.5999984741211,65.88999938964844,66.70999908447266,13840600.0,3027,5.33,4515.77,5.33,4446.459333333333,76.74383853346505,1.502415230730577,65.81957785275978,61.50999941144671,5.019218791086719
2023-09-03,66.68000030517578,67.5999984741211,65.88999938964844,66.70999908447266,13840600.0,3028,5.33,4515.77,5.33,4447.717333333333,76.74383853346505,1.8828944003917698,67.29137872921058,63.105713435581755,4.5594286094355665
2023-09-04,66.68000030517578,67.5999984741211,65.88999938964844,66.70999908447266,13840600.0,3029,5.33,4515.77,5.33,4448.975333333334,76.74383853346505,2.159533129893944,68.57255791780747,64.59142739432198,3.5610879962475934
2023-09-05,66.23999786376953,66.48999786376953,65.2699966430664,65.80000305175781,8858400.0,3030,5.33,4496.83,5.33,4449.602,71.48261232618087,2.279070534958059,69.51916068104757,65.59142793927874,2.4835489959513586
2023-09-06,65.04000091552734,66.26000213623047,65.0,65.81999969482422,8222700.0,3031,5.33,4465.48,5.33,4447.836666666667,71.52880269894291,2.348348057062502,70.27064798115235,66.42142813546317,0.4253782398588788
2023-09-07,64.76000213623047,65.70999908447266,63.57099914550781,64.77999877929688,8711900.0,3032,5.33,4451.14,5.33,4446.228666666667,65.5794362900237,2.2929004807539712,70.71575949649962,66.17714255196708,0.7480575157463681
2023-09-08,64.33999633789062,64.82499694824219,62.78499984741211,63.0099983215332,9043500.0,3033,5.33,4457.49,5.33,4445.888000000001,56.90459672098202,2.0821321097418704,70.82621062750044,65.6485710144043,1.3631270227600203
2023-09-09,64.33999633789062,64.82499694824219,62.78499984741211,63.0099983215332,9043500.0,3034,5.33,4457.49,5.33,4445.509999999999,56.90459672098202,1.8932721938806338,70.82459610251848,65.11999947684151,1.5826356127493286
2023-09-10,64.33999633789062,64.82499694824219,62.78499984741211,63.0099983215332,9043500.0,3035,5.33,4457.49,5.33,4445.291333333334,56.90459672098202,1.7237292718368664,70.7851552574015,64.59142793927874,1.5809651022575328
2023-09-11,63.38999938964844,64.76000213623047,62.810001373291016,64.55999755859375,7924300.0,3036,5.33,4487.46,5.33,4446.071666666667,62.35154319667749,1.6948995225158185,70.77550662879256,64.28428486415318,1.2812097160323535
2023-09-12,63.72999954223633,64.91999816894531,62.90999984741211,62.93000030517578,7179900.0,3037,5.33,4461.9,5.33,4446.0,54.544081488729006,1.5229687468774955,70.7757952228027,63.87428447178432,1.169684630501105
2023-09-13,62.34000015258789,63.2599983215332,61.72200012207031,62.619998931884766,6920300.0,3038,5.33,4467.44,5.33,4445.257333333333,53.18020791194387,1.3461799242558428,70.56371555039084,63.417141505650115,0.8692467481494986
2023-09-14,63.08000183105469,63.8380012512207,62.650001525878906,63.400001525878906,7116800.0,3039,5.33,4505.1,5.33,4447.498666666666,56.15119880108816,1.2545515103352187,70.29184784377642,63.21999904087612,0.6330346522458861
2023-09-15,63.310001373291016,63.4900016784668,61.91999816894531,62.380001068115234,8571100.0,3040,5.33,4450.32,5.33,4449.031666666667,51.544954159687734,1.087098425757162,69.82145627859548,63.129999433244976,0.7081894770193352
2023-09-16,63.310001373291016,63.4900016784668,61.91999816894531,62.380001068115234,8571100.0,3041,5.33,4450.32,5.33,4451.697,51.544954159687734,0.943514403073415,69.15122290419473,63.03999982561384,0.7638271823994816
2023-09-17,63.310001373291016,63.4900016784668,61.91999816894531,62.380001068115234,8571100.0,3042,5.33,4450.32,5.33,4454.384000000001,51.544954159687734,0.8202674975169373,68.38482054718624,62.9500002179827,0.8040098000511593
2023-09-18,62.040000915527344,62.41999816894531,59.37099838256836,59.5,11516400.0,3043,5.33,4453.53,5.33,4457.178,39.97931479757334,0.484615078926268,68.26769982140789,62.22714342389788,1.2603800356433625
2023-09-19,59.16999816894531,59.22999954223633,56.880001068115234,58.33000183105469,13471600.0,3044,5.33,4443.95,5.33,4459.652666666667,36.40553250360721,0.1227836710669834,68.53728947733065,61.57000078473772,1.8798136728223434
2023-09-20,58.619998931884766,58.70000076293945,56.834999084472656,56.970001220703125,8228600.0,3045,5.33,4402.2,5.33,4459.733666666667,32.74172303009122,-0.27059179598548155,68.77772360817343,60.76285825456892,2.473167439379109
2023-09-21,55.369998931884766,55.9900016784668,53.68000030517578,53.70000076293945,11303200.0,3046,5.33,4330.0,5.33,4457.815333333333,25.973318244991916,-0.8365630184153048,69.36362230438269,59.37714385986328,3.321328642953331
2023-09-22,54.7400016784668,55.27000045776367,52.88999938964844,53.08000183105469,9870000.0,3047,5.33,4320.06,5.33,4453.950333333333,24.921392905289267,-1.31991288789483,69.64087281827162,58.0485725402832,3.7520767091120866
2023-09-23,54.7400016784668,55.27000045776367,52.88999938964844,53.08000183105469,9870000.0,3048,5.33,4320.06,5.33,4452.075333333333,24.921392905289267,-1.6835640632660258,69.58673988642897,56.720001220703125,3.606433772412226
2023-09-24,54.7400016784668,55.27000045776367,52.88999938964844,53.08000183105469,9870000.0,3049,5.33,4320.06,5.33,4449.220333333334,24.921392905289267,-1.9492900375509663,69.27419860633367,55.39142990112305,2.7957250804942326
