Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
2017-01-28,4.918348411041522,2666.0903417881887,4.918348411041522,2666.0903417881887
2017-01-29,4.918541714992655,2666.5541917336723,4.918541714992655,2666.5541917336723
2017-01-30,4.918735018943787,2667.018122380392,4.918735018943787,2667.018122380392
2017-01-31,4.91892832289492,2667.4821337423773,4.91892832289492,2667.4821337423773
2017-02-01,4.919121626846053,2667.9462258336803,4.919121626846053,2667.9462258336803
2017-02-02,4.919314930797185,2668.410398668342,4.919314930797185,2668.410398668342
2017-02-03,4.919508234748318,2668.874652260409,4.919508234748318,2668.874652260409
2017-02-04,4.919701538699451,2669.3389866239368,4.919701538699451,2669.3389866239368
2017-02-05,4.919894842650583,2669.803401772974,4.919894842650583,2669.803401772974
2017-02-06,4.920088146601716,2670.267897721575,4.920088146601716,2670.267897721575
2017-02-07,4.920281450552849,2670.732474483802,4.920281450552849,2670.732474483802
2017-02-08,4.9204747545039815,2671.197132073712,4.9204747545039815,2671.197132073712
2017-02-09,4.920668058455115,2671.661870505365,4.920668058455115,2671.661870505365
2017-02-10,4.920861362406248,2672.1266897928344,4.920861362406248,2672.1266897928344
2017-02-11,4.921054666357381,2672.5915899501765,4.921054666357381,2672.5915899501765
2017-02-12,4.921247970308513,2673.0565709914695,4.921247970308513,2673.0565709914695
2017-02-13,4.921441274259646,2673.5216329307827,4.921441274259646,2673.5216329307827
2017-02-14,4.921634578210779,2673.986775782188,4.921634578210779,2673.986775782188
2017-02-15,4.921827882161911,2674.451999559769,4.921827882161911,2674.451999559769
2017-02-16,4.922021186113044,2674.917304277601,4.922021186113044,2674.917304277601
2017-02-17,4.922214490064177,2675.382689949765,4.922214490064177,2675.382689949765
2017-02-18,4.922407794015309,2675.84815659035,4.922407794015309,2675.84815659035
2017-02-19,4.922601097966442,2676.3137042134404,4.922601097966442,2676.3137042134404
2017-02-20,4.922794401917575,2676.779332833123,4.922794401917575,2676.779332833123
2017-02-21,4.9229877058687075,2677.245042463498,4.9229877058687075,2677.245042463498
2017-02-22,4.9231810098198405,2677.710833118649,4.9231810098198405,2677.710833118649
2017-02-23,4.923374313770974,2678.1767048126776,4.923374313770974,2678.1767048126776
2017-02-24,4.923567617722106,2678.6426575596893,4.923567617722106,2678.6426575596893
2017-02-25,4.923760921673239,2679.1086913737745,4.923760921673239,2679.1086913737745
2017-02-26,4.923954225624372,2679.5748062690454,4.923954225624372,2679.5748062690454
2017-02-27,4.924147529575505,2680.041002259606,4.924147529575505,2680.041002259606
2017-02-28,4.924340833526637,2680.507279359563,4.924340833526637,2680.507279359563
2017-03-01,4.92453413747777,2680.973637583033,4.92453413747777,2680.973637583033
2017-03-02,4.924727441428903,2681.440076944127,4.924727441428903,2681.440076944127
2017-03-03,4.924920745380035,2681.9065974569594,4.924920745380035,2681.9065974569594
2017-03-04,4.925114049331168,2682.373199135654,4.925114049331168,2682.373199135654
2017-03-05,4.925307353282301,2682.8398819943295,4.925307353282301,2682.8398819943295
2017-03-06,4.925500657233433,2683.306646047107,4.925500657233433,2683.306646047107
2017-03-07,4.9256939611845665,2683.773491308121,4.9256939611845665,2683.773491308121
2017-03-08,4.9258872651356995,2684.2404177914896,4.9258872651356995,2684.2404177914896
2017-03-09,4.926080569086832,2684.707425511351,4.926080569086832,2684.707425511351
2017-03-10,4.926273873037965,2685.174514481838,4.926273873037965,2685.174514481838
2017-03-11,4.926467176989098,2685.6416847170826,4.926467176989098,2685.6416847170826
2017-03-12,4.92666048094023,2686.108936231229,4.92666048094023,2686.108936231229
2017-03-13,4.926853784891363,2686.5762690384154,4.926853784891363,2686.5762690384154
2017-03-14,4.927047088842496,2687.043683152783,4.927047088842496,2687.043683152783
2017-03-15,4.927240392793629,2687.5111785884833,4.927240392793629,2687.5111785884833
2017-03-16,4.927433696744761,2687.978755359661,4.927433696744761,2687.978755359661
2017-03-17,4.927627000695894,2688.4464134804653,4.927627000695894,2688.4464134804653
2017-03-18,4.927820304647027,2688.914152965057,4.927820304647027,2688.914152965057
2017-03-19,4.928013608598159,2689.381973827581,4.928013608598159,2689.381973827581
2017-03-20,4.928206912549292,2689.8498760822044,4.928206912549292,2689.8498760822044
2017-03-21,4.9284002165004255,2690.3178597430842,4.9284002165004255,2690.3178597430842
2017-03-22,4.928593520451558,2690.7859248243817,4.928593520451558,2690.7859248243817
2017-03-23,4.928786824402691,2691.2540713402677,4.928786824402691,2691.2540713402677
2017-03-24,4.928980128353824,2691.722299304907,4.928980128353824,2691.722299304907
2017-03-25,4.929173432304956,2692.1906087324687,4.929173432304956,2692.1906087324687
2017-03-26,4.929366736256089,2692.65899963713,4.929366736256089,2692.65899963713
2017-03-27,4.929560040207222,2693.1274720330644,4.929560040207222,2693.1274720330644
2017-03-28,4.929753344158354,2693.5960259344465,4.929753344158354,2693.5960259344465
2017-03-29,4.929946648109487,2694.064661355463,4.929946648109487,2694.064661355463
2017-03-30,4.93013995206062,2694.5333783102938,4.93013995206062,2694.5333783102938
2017-03-31,4.930333256011753,2695.002176813121,4.930333256011753,2695.002176813121
2017-04-01,4.930526559962885,2695.4710568781416,4.930526559962885,2695.4710568781416
2017-04-02,4.930719863914018,2695.9400185195336,4.930719863914018,2695.9400185195336
2017-04-03,4.930913167865151,2696.4090617514994,4.930913167865151,2696.4090617514994
2017-04-04,4.931106471816284,2696.8781865882306,4.931106471816284,2696.8781865882306
2017-04-05,4.931299775767417,2697.3473930439227,4.931299775767417,2697.3473930439227
2017-04-06,4.93149307971855,2697.8166811327806,4.93149307971855,2697.8166811327806
2017-04-07,4.931686383669682,2698.286050869005,4.931686383669682,2698.286050869005
2017-04-08,4.931879687620815,2698.755502266798,4.931879687620815,2698.755502266798
2017-04-09,4.932072991571948,2699.2250353403724,4.932072991571948,2699.2250353403724
2017-04-10,4.93226629552308,2699.694650103936,4.93226629552308,2699.694650103936
2017-04-11,4.932459599474213,2700.1643465716984,4.932459599474213,2700.1643465716984
2017-04-12,4.932652903425346,2700.6341247578825,4.932652903425346,2700.6341247578825
2017-04-13,4.932846207376478,2701.1039846766953,4.932846207376478,2701.1039846766953
2017-04-14,4.933039511327611,2701.5739263423648,4.933039511327611,2701.5739263423648
2017-04-15,4.933232815278744,2702.0439497691104,4.933232815278744,2702.0439497691104
2017-04-16,4.933426119229877,2702.5140549711546,4.933426119229877,2702.5140549711546
2017-04-17,4.9336194231810095,2702.9842419627303,4.9336194231810095,2702.9842419627303
2017-04-18,4.933812727132143,2703.4545107580648,4.933812727132143,2703.4545107580648
2017-04-19,4.934006031083276,2703.9248613713867,4.934006031083276,2703.9248613713867
2017-04-20,4.934199335034408,2704.3952938169373,4.934199335034408,2704.3952938169373
2017-04-21,4.934392638985541,2704.8658081089507,4.934392638985541,2704.8658081089507
2017-04-22,4.934585942936674,2705.336404261664,4.934585942936674,2705.336404261664
2017-04-23,4.934779246887806,2705.807082289328,4.934779246887806,2705.807082289328
2017-04-24,4.934972550838939,2706.2778422061756,4.934972550838939,2706.2778422061756
2017-04-25,4.935165854790072,2706.74868402646,4.935165854790072,2706.74868402646
2017-04-26,4.935359158741204,2707.2196077644367,4.935359158741204,2707.2196077644367
2017-04-27,4.935552462692337,2707.6906134343467,4.935552462692337,2707.6906134343467
2017-04-28,4.93574576664347,2708.161701050452,4.93574576664347,2708.161701050452
2017-04-29,4.9359390705946025,2708.6328706270083,4.9359390705946025,2708.6328706270083
2017-04-30,4.9361323745457355,2709.104122178271,4.9361323745457355,2709.104122178271
2017-05-01,4.9363256784968685,2709.575455718509,4.9363256784968685,2709.575455718509
2017-05-02,4.936518982448002,2710.0468712619836,4.936518982448002,2710.0468712619836
2017-05-03,4.936712286399134,2710.5183688229586,4.936712286399134,2710.5183688229586
2017-05-04,4.936905590350267,2710.98994841571,4.936905590350267,2710.98994841571
2017-05-05,4.9370988943014,2711.461610054506,4.9370988943014,2711.461610054506
2017-05-06,4.937292198252532,2711.933353753619,4.937292198252532,2711.933353753619
2017-05-07,4.937485502203665,2712.405179527334,4.937485502203665,2712.405179527334
2017-05-08,4.937678806154798,2712.87708738992,4.937678806154798,2712.87708738992
2017-05-09,4.93787211010593,2713.349077355666,4.93787211010593,2713.349077355666
2017-05-10,4.938065414057063,2713.8211494388543,4.938065414057063,2713.8211494388543
2017-05-11,4.938258718008196,2714.2933036537693,4.938258718008196,2714.2933036537693
2017-05-12,4.938452021959328,2714.7655400147055,4.938452021959328,2714.7655400147055
2017-05-13,4.9386453259104615,2715.2378585359525,4.9386453259104615,2715.2378585359525
2017-05-14,4.9388386298615945,2715.7102592318015,4.9388386298615945,2715.7102592318015
2017-05-15,4.939031933812727,2716.182742116555,4.939031933812727,2716.182742116555
2017-05-16,4.93922523776386,2716.655307204509,4.93922523776386,2716.655307204509
2017-05-17,4.939418541714993,2717.1279545099637,4.939418541714993,2717.1279545099637
2017-05-18,4.939611845666125,2717.600684047231,4.939611845666125,2717.600684047231
2017-05-19,4.939805149617258,2718.0734958306066,4.939805149617258,2718.0734958306066
2017-05-20,4.939998453568391,2718.5463898744056,4.939998453568391,2718.5463898744056
2017-05-21,4.940191757519524,2719.0193661929447,4.940191757519524,2719.0193661929447
2017-05-22,4.940385061470656,2719.492424800528,4.940385061470656,2719.492424800528
2017-05-23,4.940578365421789,2719.96556571148,4.940578365421789,2719.96556571148
2017-05-24,4.940771669372922,2720.4387889401173,4.940771669372922,2720.4387889401173
2017-05-25,4.940964973324054,2720.912094500759,4.940964973324054,2720.912094500759
2017-05-26,4.941158277275187,2721.385482407735,4.941158277275187,2721.385482407735
2017-05-27,4.9413515812263205,2721.8589526753685,4.9413515812263205,2721.8589526753685
2017-05-28,4.941544885177453,2722.3325053179865,4.941544885177453,2722.3325053179865
2017-05-29,4.941738189128586,2722.8061403499264,4.941738189128586,2722.8061403499264
2017-05-30,4.941931493079719,2723.279857785519,4.941931493079719,2723.279857785519
2017-05-31,4.942124797030851,2723.7536576390994,4.942124797030851,2723.7536576390994
2017-06-01,4.942318100981984,2724.227539925014,4.942318100981984,2724.227539925014
2017-06-02,4.942511404933117,2724.7015046575934,4.942511404933117,2724.7015046575934
2017-06-03,4.942704708884249,2725.175551851191,4.942704708884249,2725.175551851191
2017-06-04,4.942898012835382,2725.64968152015,4.942898012835382,2725.64968152015
2017-06-05,4.943091316786515,2726.123893678817,4.943091316786515,2726.123893678817
2017-06-06,4.943284620737648,2726.598188341549,4.943284620737648,2726.598188341549
2017-06-07,4.94347792468878,2727.072565522698,4.94347792468878,2727.072565522698
2017-06-08,4.943671228639913,2727.5470252366167,4.943671228639913,2727.5470252366167
2017-06-09,4.943864532591046,2728.021567497671,4.943864532591046,2728.021567497671
2017-06-10,4.944057836542179,2728.4961923202195,4.944057836542179,2728.4961923202195
2017-06-11,4.944251140493312,2728.9708997186235,4.944251140493312,2728.9708997186235
2017-06-12,4.944444444444445,2729.4456897072578,4.944444444444445,2729.4456897072578
2017-06-13,4.944637748395577,2729.9205623004805,4.944637748395577,2729.9205623004805
2017-06-14,4.94483105234671,2730.3955175126716,4.94483105234671,2730.3955175126716
2017-06-15,4.945024356297843,2730.8705553582026,4.945024356297843,2730.8705553582026
2017-06-16,4.945217660248975,2731.3456758514476,4.945217660248975,2731.3456758514476
2017-06-17,4.945410964200108,2731.8208790067906,4.945410964200108,2731.8208790067906
2017-06-18,4.945604268151241,2732.2961648386113,4.945604268151241,2732.2961648386113
2017-06-19,4.945797572102373,2732.7715333612905,4.945797572102373,2732.7715333612905
2017-06-20,4.945990876053506,2733.246984589221,4.945990876053506,2733.246984589221
2017-06-21,4.946184180004639,2733.7225185367884,4.946184180004639,2733.7225185367884
2017-06-22,4.946377483955772,2734.198135218382,4.946377483955772,2734.198135218382
2017-06-23,4.9465707879069045,2734.673834648402,4.9465707879069045,2734.673834648402
2017-06-24,4.946764091858038,2735.1496168412414,4.946764091858038,2735.1496168412414
2017-06-25,4.946957395809171,2735.6254818112975,4.946957395809171,2735.6254818112975
2017-06-26,4.947150699760303,2736.1014295729797,4.947150699760303,2736.1014295729797
2017-06-27,4.947344003711436,2736.577460140681,4.947344003711436,2736.577460140681
2017-06-28,4.947537307662569,2737.053573528817,4.947537307662569,2737.053573528817
2017-06-29,4.947730611613701,2737.5297697517935,4.947730611613701,2737.5297697517935
2017-06-30,4.947923915564834,2738.00604882402,4.947923915564834,2738.00604882402
2017-07-01,4.948117219515967,2738.4824107599165,4.948117219515967,2738.4824107599165
2017-07-02,4.948310523467099,2738.958855573896,4.948310523467099,2738.958855573896
2017-07-03,4.948503827418232,2739.4353832803754,4.948503827418232,2739.4353832803754
2017-07-04,4.948697131369365,2739.9119938937824,4.948697131369365,2739.9119938937824
2017-07-05,4.948890435320497,2740.388687428538,4.948890435320497,2740.388687428538
2017-07-06,4.9490837392716305,2740.8654638990665,4.9490837392716305,2740.8654638990665
2017-07-07,4.9492770432227635,2741.342323319805,4.9492770432227635,2741.342323319805
2017-07-08,4.949470347173897,2741.819265705175,4.949470347173897,2741.819265705175
2017-07-09,4.949663651125029,2742.2962910696183,4.949663651125029,2742.2962910696183
2017-07-10,4.949856955076162,2742.7733994275695,4.949856955076162,2742.7733994275695
2017-07-11,4.950050259027295,2743.2505907934647,4.950050259027295,2743.2505907934647
2017-07-12,4.950243562978427,2743.727865181752,4.950243562978427,2743.727865181752
2017-07-13,4.95043686692956,2744.205222606872,4.95043686692956,2744.205222606872
2017-07-14,4.950630170880693,2744.6826630832693,4.950630170880693,2744.6826630832693
2017-07-15,4.950823474831825,2745.160186625399,4.950823474831825,2745.160186625399
2017-07-16,4.951016778782958,2745.63779324771,4.951016778782958,2745.63779324771
2017-07-17,4.951210082734091,2746.115482964654,4.951210082734091,2746.115482964654
2017-07-18,4.951403386685223,2746.593255790696,4.951403386685223,2746.593255790696
2017-07-19,4.951596690636356,2747.0711117402843,4.951596690636356,2747.0711117402843
2017-07-20,4.9517899945874895,2747.549050827887,4.9517899945874895,2747.549050827887
2017-07-21,4.951983298538622,2748.0270730679736,4.951983298538622,2748.0270730679736
2017-07-22,4.952176602489755,2748.5051784750003,4.952176602489755,2748.5051784750003
2017-07-23,4.952369906440888,2748.9833670634443,4.952369906440888,2748.9833670634443
2017-07-24,4.952563210392021,2749.4616388477757,4.952563210392021,2749.4616388477757
2017-07-25,4.952756514343153,2749.9399938424654,4.952756514343153,2749.9399938424654
2017-07-26,4.952949818294286,2750.4184320619966,4.952949818294286,2750.4184320619966
2017-07-27,4.953143122245419,2750.8969535208457,4.953143122245419,2750.8969535208457
2017-07-28,4.953336426196551,2751.3755582334925,4.953336426196551,2751.3755582334925
2017-07-29,4.953529730147684,2751.854246214427,4.953529730147684,2751.854246214427
2017-07-30,4.953723034098817,2752.3330174781327,4.953723034098817,2752.3330174781327
2017-07-31,4.953916338049949,2752.8118720390976,4.953916338049949,2752.8118720390976
2017-08-01,4.954109642001082,2753.290809911822,4.954109642001082,2753.290809911822
2017-08-02,4.954302945952215,2753.7698311107893,4.954302945952215,2753.7698311107893
2017-08-03,4.954496249903348,2754.248935650505,4.954496249903348,2754.248935650505
2017-08-04,4.954689553854481,2754.7281235454657,4.954689553854481,2754.7281235454657
2017-08-05,4.954882857805614,2755.2073948101715,4.954882857805614,2755.2073948101715
2017-08-06,4.955076161756746,2755.6867494591324,4.955076161756746,2755.6867494591324
2017-08-07,4.955269465707879,2756.166187506853,4.955269465707879,2756.166187506853
2017-08-08,4.955462769659012,2756.6457089678406,4.955462769659012,2756.6457089678406
2017-08-09,4.955656073610145,2757.1253138566126,4.955656073610145,2757.1253138566126
2017-08-10,4.955849377561277,2757.6050021876817,4.955849377561277,2757.6050021876817
2017-08-11,4.95604268151241,2758.084773975562,4.95604268151241,2758.084773975562
2017-08-12,4.956235985463543,2758.564629234782,4.956235985463543,2758.564629234782
2017-08-13,4.956429289414675,2759.0445679798527,4.956429289414675,2759.0445679798527
2017-08-14,4.956622593365808,2759.524590225305,4.956622593365808,2759.524590225305
2017-08-15,4.956815897316941,2760.0046959856722,4.956815897316941,2760.0046959856722
2017-08-16,4.9570092012680735,2760.4848852754726,4.9570092012680735,2760.4848852754726
2017-08-17,4.957202505219207,2760.9651581092476,4.957202505219207,2760.9651581092476
2017-08-18,4.95739580917034,2761.4455145015295,4.95739580917034,2761.4455145015295
2017-08-19,4.957589113121472,2761.9259544668525,4.957589113121472,2761.9259544668525
2017-08-20,4.957782417072605,2762.406478019763,4.957782417072605,2762.406478019763
2017-08-21,4.957975721023738,2762.887085174801,4.957975721023738,2762.887085174801
2017-08-22,4.95816902497487,2763.367775946508,4.95816902497487,2763.367775946508
2017-08-23,4.958362328926003,2763.8485503494385,4.958362328926003,2763.8485503494385
2017-08-24,4.958555632877136,2764.329408398139,4.958555632877136,2764.329408398139
2017-08-25,4.958748936828269,2764.81035010716,4.958748936828269,2764.81035010716
2017-08-26,4.958942240779401,2765.2913754910655,4.958942240779401,2765.2913754910655
2017-08-27,4.959135544730534,2765.7724845644016,4.959135544730534,2765.7724845644016
2017-08-28,4.959328848681667,2766.253677341737,4.959328848681667,2766.253677341737
2017-08-29,4.9595221526327995,2766.7349538376325,4.9595221526327995,2766.7349538376325
2017-08-30,4.9597154565839325,2767.2163140666503,4.9597154565839325,2767.2163140666503
2017-08-31,4.959908760535066,2767.697758043364,4.959908760535066,2767.697758043364
2017-09-01,4.960102064486198,2768.179285782341,4.960102064486198,2768.179285782341
2017-09-02,4.960295368437331,2768.6608972981526,4.960295368437331,2768.6608972981526
2017-09-03,4.960488672388464,2769.1425926053794,4.960488672388464,2769.1425926053794
2017-09-04,4.960681976339596,2769.6243717185966,4.960681976339596,2769.6243717185966
2017-09-05,4.960875280290729,2770.106234652382,4.960875280290729,2770.106234652382
2017-09-06,4.961068584241862,2770.588181421328,4.961068584241862,2770.588181421328
2017-09-07,4.961261888192994,2771.0702120400083,4.961261888192994,2771.0702120400083
2017-09-08,4.961455192144127,2771.55232652302,4.961455192144127,2771.55232652302
2017-09-09,4.96164849609526,2772.0345248849508,4.96164849609526,2772.0345248849508
2017-09-10,4.961841800046392,2772.516807140392,4.961841800046392,2772.516807140392
2017-09-11,4.9620351039975255,2772.9991733039437,4.9620351039975255,2772.9991733039437
2017-09-12,4.9622284079486585,2773.481623390203,4.9622284079486585,2773.481623390203
2017-09-13,4.9624217118997915,2773.964157413767,4.9624217118997915,2773.964157413767
2017-09-14,4.962615015850924,2774.4467753892463,4.962615015850924,2774.4467753892463
2017-09-15,4.962808319802057,2774.9294773312427,4.962808319802057,2774.9294773312427
2017-09-16,4.96300162375319,2775.412263254362,4.96300162375319,2775.412263254362
2017-09-17,4.963194927704322,2775.8951331732223,4.963194927704322,2775.8951331732223
2017-09-18,4.963388231655455,2776.3780871024333,4.963388231655455,2776.3780871024333
2017-09-19,4.963581535606588,2776.8611250566087,4.963581535606588,2776.8611250566087
2017-09-20,4.96377483955772,2777.344247050376,4.96377483955772,2777.344247050376
2017-09-21,4.963968143508853,2777.8274530983444,4.963968143508853,2777.8274530983444
2017-09-22,4.964161447459986,2778.310743215148,4.964161447459986,2778.310743215148
2017-09-23,4.964354751411118,2778.794117415408,4.964354751411118,2778.794117415408
2017-09-24,4.964548055362251,2779.2775757137524,4.964548055362251,2779.2775757137524
2017-09-25,4.9647413593133845,2779.7611181248176,4.9647413593133845,2779.7611181248176
2017-09-26,4.964934663264517,2780.244744663235,4.964934663264517,2780.244744663235
2017-09-27,4.96512796721565,2780.7284553436384,4.96512796721565,2780.7284553436384
2017-09-28,4.965321271166783,2781.2122501806725,4.965321271166783,2781.2122501806725
2017-09-29,4.965514575117916,2781.696129188976,4.965514575117916,2781.696129188976
2017-09-30,4.965707879069048,2782.1800923831906,4.965707879069048,2782.1800923831906
2017-10-01,4.965901183020181,2782.6641397779713,4.965901183020181,2782.6641397779713
2017-10-02,4.966094486971314,2783.148271387956,4.966094486971314,2783.148271387956
2017-10-03,4.966287790922446,2783.6324872278055,4.966287790922446,2783.6324872278055
2017-10-04,4.966481094873579,2784.1167873121713,4.966481094873579,2784.1167873121713
2017-10-05,4.966674398824712,2784.6011716557073,4.966674398824712,2784.6011716557073
2017-10-06,4.966867702775844,2785.0856402730788,4.966867702775844,2785.0856402730788
2017-10-07,4.967061006726977,2785.570193178945,4.967061006726977,2785.570193178945
2017-10-08,4.96725431067811,2786.0548303879677,4.96725431067811,2786.0548303879677
2017-10-09,4.967447614629243,2786.5395519148196,4.967447614629243,2786.5395519148196
2017-10-10,4.967640918580376,2787.024357774168,4.967640918580376,2787.024357774168
2017-10-11,4.967834222531509,2787.509247980682,4.967834222531509,2787.509247980682
2017-10-12,4.968027526482641,2787.9942225490454,4.968027526482641,2787.9942225490454
2017-10-13,4.968220830433774,2788.4792814939237,4.968220830433774,2788.4792814939237
2017-10-14,4.968414134384907,2788.9644248300024,4.968414134384907,2788.9644248300024
2017-10-15,4.96860743833604,2789.4496525719705,4.96860743833604,2789.4496525719705
2017-10-16,4.968800742287172,2789.9349647345007,4.968800742287172,2789.9349647345007
2017-10-17,4.968994046238305,2790.4203613322898,4.968994046238305,2790.4203613322898
2017-10-18,4.969187350189438,2790.905842380025,4.969187350189438,2790.905842380025
2017-10-19,4.96938065414057,2791.3914078923963,4.96938065414057,2791.3914078923963
2017-10-20,4.969573958091703,2791.877057884104,4.969573958091703,2791.877057884104
2017-10-21,4.969767262042836,2792.3627923698436,4.969767262042836,2792.3627923698436
2017-10-22,4.9699605659939685,2792.8486113643125,4.9699605659939685,2792.8486113643125
2017-10-23,4.9701538699451016,2793.3345148822195,4.9701538699451016,2793.3345148822195
2017-10-24,4.970347173896235,2793.820502938267,4.970347173896235,2793.820502938267
2017-10-25,4.970540477847367,2794.3065755471607,4.970540477847367,2794.3065755471607
2017-10-26,4.9707337817985,2794.7927327236193,4.9707337817985,2794.7927327236193
2017-10-27,4.970927085749633,2795.278974482345,4.970927085749633,2795.278974482345
2017-10-28,4.971120389700765,2795.765300838061,4.971120389700765,2795.765300838061
2017-10-29,4.971313693651898,2796.251711805484,4.971313693651898,2796.251711805484
2017-10-30,4.971506997603031,2796.7382073993317,4.971506997603031,2796.7382073993317
2017-10-31,4.971700301554164,2797.2247876343326,4.971700301554164,2797.2247876343326
2017-11-01,4.971893605505296,2797.7114525252105,4.971893605505296,2797.7114525252105
2017-11-02,4.972086909456429,2798.1982020866913,4.972086909456429,2798.1982020866913
2017-11-03,4.972280213407562,2798.6850363335107,4.972280213407562,2798.6850363335107
2017-11-04,4.9724735173586945,2799.1719552804007,4.9724735173586945,2799.1719552804007
2017-11-05,4.9726668213098275,2799.6589589420937,4.9726668213098275,2799.6589589420937
2017-11-06,4.9728601252609606,2800.146047333338,4.9728601252609606,2800.146047333338
2017-11-07,4.973053429212093,2800.633220468863,4.973053429212093,2800.633220468863
2017-11-08,4.973246733163226,2801.120478363418,4.973246733163226,2801.120478363418
2017-11-09,4.973440037114359,2801.607821031756,4.973440037114359,2801.607821031756
2017-11-10,4.973633341065491,2802.0952484886143,4.973633341065491,2802.0952484886143
2017-11-11,4.973826645016624,2802.5827607487527,4.973826645016624,2802.5827607487527
2017-11-12,4.974019948967757,2803.070357826923,4.974019948967757,2803.070357826923
2017-11-13,4.974213252918889,2803.5580397378794,4.974213252918889,2803.5580397378794
2017-11-14,4.974406556870022,2804.045806496386,4.974406556870022,2804.045806496386
2017-11-15,4.974599860821155,2804.5336581172023,4.974599860821155,2804.5336581172023
2017-11-16,4.974793164772288,2805.02159461509,4.974793164772288,2805.02159461509
2017-11-17,4.97498646872342,2805.509616004822,4.97498646872342,2805.509616004822
2017-11-18,4.9751797726745535,2805.9977223011647,4.9751797726745535,2805.9977223011647
2017-11-19,4.9753730766256865,2806.485913518887,4.9753730766256865,2806.485913518887
2017-11-20,4.975566380576819,2806.9741896727733,4.975566380576819,2806.9741896727733
2017-11-21,4.975759684527952,2807.462550777589,4.975759684527952,2807.462550777589
2017-11-22,4.975952988479085,2807.950996848122,4.975952988479085,2807.950996848122
2017-11-23,4.976146292430217,2808.439527899153,4.976146292430217,2808.439527899153
2017-11-24,4.97633959638135,2808.9281439454626,4.97633959638135,2808.9281439454626
2017-11-25,4.976532900332483,2809.4168450018456,4.976532900332483,2809.4168450018456
2017-11-26,4.976726204283615,2809.9056310830883,4.976726204283615,2809.9056310830883
2017-11-27,4.976919508234748,2810.3945022039816,4.976919508234748,2810.3945022039816
2017-11-28,4.977112812185881,2810.8834583793255,4.977112812185881,2810.8834583793255
2017-11-29,4.977306116137013,2811.3724996239157,4.977306116137013,2811.3724996239157
2017-11-30,4.977499420088146,2811.8616259525493,4.977499420088146,2811.8616259525493
2017-12-01,4.977692724039279,2812.3508373800382,4.977692724039279,2812.3508373800382
2017-12-02,4.9778860279904125,2812.8401339211764,4.9778860279904125,2812.8401339211764
2017-12-03,4.978079331941545,2813.3295155907813,4.978079331941545,2813.3295155907813
2017-12-04,4.978272635892678,2813.81898240366,4.978272635892678,2813.81898240366
2017-12-05,4.978465939843811,2814.308534374623,4.978465939843811,2814.308534374623
2017-12-06,4.978659243794943,2814.7981715184924,4.978659243794943,2814.7981715184924
2017-12-07,4.978852547746076,2815.287893850084,4.978852547746076,2815.287893850084
2017-12-08,4.979045851697209,2815.7777013842156,4.979045851697209,2815.7777013842156
2017-12-09,4.979239155648341,2816.2675941357165,4.979239155648341,2816.2675941357165
2017-12-10,4.979432459599474,2816.75757211941,4.979432459599474,2816.75757211941
2017-12-11,4.979625763550607,2817.2476353501224,4.979625763550607,2817.2476353501224
2017-12-12,4.979819067501739,2817.737783842691,4.979819067501739,2817.737783842691
2017-12-13,4.980012371452872,2818.228017611946,4.980012371452872,2818.228017611946
2017-12-14,4.980205675404005,2818.718336672722,4.980205675404005,2818.718336672722
2017-12-15,4.9803989793551375,2819.2087410398667,4.9803989793551375,2819.2087410398667
2017-12-16,4.980592283306271,2819.69923072821,4.980592283306271,2819.69923072821
2017-12-17,4.980785587257404,2820.189805752604,4.980785587257404,2820.189805752604
2017-12-18,4.980978891208536,2820.6804661278943,4.980978891208536,2820.6804661278943
2017-12-19,4.981172195159669,2821.171211868927,4.981172195159669,2821.171211868927
2017-12-20,4.981365499110802,2821.6620429905593,4.981365499110802,2821.6620429905593
2017-12-21,4.981558803061935,2822.152959507643,4.981558803061935,2822.152959507643
2017-12-22,4.981752107013067,2822.643961435033,4.981752107013067,2822.643961435033
2017-12-23,4.9819454109642,2823.1350487875948,4.9819454109642,2823.1350487875948
2017-12-24,4.982138714915333,2823.6262215801876,4.982138714915333,2823.6262215801876
2017-12-25,4.982332018866465,2824.1174798276734,4.982332018866465,2824.1174798276734
2017-12-26,4.982525322817598,2824.608823544929,4.982525322817598,2824.608823544929
2017-12-27,4.982718626768731,2825.1002527468117,4.982718626768731,2825.1002527468117
2017-12-28,4.9829119307198635,2825.591767448205,4.9829119307198635,2825.591767448205
2017-12-29,4.9831052346709965,2826.083367663979,4.9831052346709965,2826.083367663979
2017-12-30,4.98329853862213,2826.5750534090103,4.98329853862213,2826.5750534090103
2017-12-31,4.983491842573262,2827.066824698185,4.983491842573262,2827.066824698185
2018-01-01,4.983685146524395,2827.5586815463826,4.983685146524395,2827.5586815463826
2018-01-02,4.983878450475528,2828.0506239684864,4.983878450475528,2828.0506239684864
2018-01-03,4.98407175442666,2828.5426519793905,4.98407175442666,2828.5426519793905
2018-01-04,4.984265058377793,2829.0347655939822,4.984265058377793,2829.0347655939822
2018-01-05,4.984458362328926,2829.526964827153,4.984458362328926,2829.526964827153
2018-01-06,4.984651666280059,2830.019249693807,4.984651666280059,2830.019249693807
2018-01-07,4.984844970231191,2830.5116202088316,4.984844970231191,2830.5116202088316
2018-01-08,4.985038274182324,2831.0040763871334,4.985038274182324,2831.0040763871334
